FIPS,State,County,Yrs_Potential_Life_Lost_per100K(YPLL),%_Fair/Poor_Health,%_Low_Birthweight_Births,%_Adult_Smokers,%_Adult_Obesity,"Healthy_Food_Access(0=Worst,10=Best)",%_Adults_Physical_Inactivity,%_Access_to_Excercise_Opportunities,%_Adults_Excessive_Drinking,%_Driving_Deaths_with_Alcohol_Involvement,Chlamydia_Cases_per_100K,Teen_Birth_Rate,%_Ppl_Under65_w/o_Insurance,PCP_per_100K,Dentists_per_100K,MHP_per_100K,Preventable_Hospitalization_Rate(per100K_Medicare_Enrollees),Graduation_Rate,%_Adults(25-44)_with_Some_Post-secondary_Ed,%_Ppl(16+)_Unemployed_&_Looking_for_Work,%_Children(under18)_Living_in_Poverty,80th_Percentile_MHI,20th_Percentile_MHI,%_Children_Living_in_Single_Parent_Household,Associations_per_10K,Violent_Crimes_per_100K,Injury_Death_Rate_per_100K,Avg_Daily_Particulate_Matter_in_Micrograms_per_Cubic_Meter,Drinking water violations_% Pop in Viol,"%_Households_with_One_or_More Problems(overcrowding,high-housing-cost,lack-kitchen,lack-plumbing-facilities)",Driving alone to work_% Drive Alone,%_Lone_Commuters_who_Commute_More_Than_30Min,Resident_Population,%_under_18_years_of_age,%_Age_65_and_over,#_Non-Hispanic_Black_or_African_American,%_Non-Hispanic_Black_or_African_American,#_American_Indian_or_Alaskan_Native,%_American_Indian_or_Alaskan_Native,#_Asian,%_Asian,#_Native_Hawaiian/Other_Pacific_Islander,%_Native_Hawaiian/Other_Pacific_Islander,#_Hispanic,%_Hispanic,#_Non-Hispanic_White,%_Non-Hispanic_White,#_Not_Proficient_in_English,%_Not_Proficient_in_English,%_Female,#_Pop_Living_in_Rural_Area,%_Rural,%_Adults(20+)_Diagnosed_Diabetes,#_Ppl(Age13+)_diagnosed_HIV_per_100K,Premature_Deaths,Premature(under75)_Age_Adjusted_Mortality_per_100K,Infant(within1yr)_Mortality_per_1K_live_births,Child(under18)_Mortality_per_100K,%_Pop_w/o_Adequate_Access_to_Food,Motor_Vehicle_Deaths_per_100K,Drug_Overdose_Deaths_per_100K,%_Children(under19)_w/o_Health_Insurance,Other_Primary_Care_Providers(non_physician)_per_100K,Median_Household_Income,%_Children_Enrolled_in_Free/Reduced_Lunch,#_Deaths_due_to_Homicide_per_100K,Year
48343.0,Texas,Morris,10855.49,0.0,9.3299406277,0.0,33.5,6.3,31.9,41.750425236,0.0,36.0,445.8,67.907280444,23.553189392,15.64089,38.95902,15.58361,77.09,94.707792208,52.83446712,8.8364779874,31.1,76683.0,15762.0,42.997626314,17.987018065,433.89484431,97.500580361,10.47,0.0,13.150147203,88.311688312,26.3,12834.0,23.11827957,20.328814088,2876.0,22.409225495,138.0,1.0752688172,66.0,0.5142589995,14.0,0.1090852423,1128.0,8.7891538102,8444.0,65.793984728,288.0,2.3874658045,51.916783544,10143.0,78.421215401,12.3,100.6,239.0,514.9,0.0,108.97812055,21.4,35.151701562,14.28037876,12.594046451,38.95902,36366.0,61.835106383,0.0,2015
48345.0,Texas,Motley,0.0,0.0,0.0,0.0,27.9,6.3,28.7,0.0,0.0,50.0,0.0,0.0,29.204545455,0.0,0.0,0.0,0.0,0.0,59.915611814,5.4307116105,34.3,66417.0,16889.0,12.371134021,58.236272879,81.234768481,0.0,9.51,18.313140727,8.4337349398,79.907621247,20.8,1196.0,20.317725753,27.759197324,24.0,2.0066889632,18.0,1.5050167224,9.0,0.7525083612,0.0,0.0,188.0,15.719063545,965.0,80.685618729,24.0,2.1220159151,48.076923077,1210.0,100.0,13.2,0.0,0.0,0.0,0.0,0.0,18.4,0.0,0.0,17.692307692,83.61204000000001,37159.0,62.944162437,0.0,2015
48347.0,Texas,Nacogdoches,8681.76,21.4,7.8727218405,23.3,30.1,4.9,26.2,65.654640134,0.0,18.085106383,775.4,37.737302168,27.14318156,74.2042,47.4514,76.53452,80.44,89.639367816,53.296741472,6.2824002074,33.3,79177.0,13759.0,39.88880702,10.297725414,410.9686465,73.685807432,9.34,2.2153826424,21.886546403,79.196013787,20.9,65330.0,23.349150467,12.603704271,11720.0,17.939690801,605.0,0.9260676565,995.0,1.5230368896,36.0,0.0551048523,12069.0,18.47390173,39469.0,60.414817083,2952.0,4.8744241343,52.097045768,29978.0,46.460231852,10.3,168.4,832.0,459.8,6.5,42.825847046,21.5,25.054975538,9.171910688,14.96743487,47.4514,36775.0,58.713618397,6.2,2015
48349.0,Texas,Navarro,7417.94,23.4,7.792992348,23.8,34.2,5.9,29.7,55.079082434,0.0,19.444444444,616.9,74.44598338,27.056078246,41.6849,31.22528,52.04212999999999,70.92,90.761732852,46.510813414,7.0628961921,33.5,81795.0,17798.0,40.441645408,10.838074991,450.26437541,54.029150611,9.41,2.2682702077,17.283236994,81.296476742,27.3,48038.0,26.587285066,15.521045839,6405.0,13.333194554,542.0,1.1282734502,400.0,0.832674133,406.0,0.845164245,12105.0,25.198800949,28064.0,58.42041717,2878.0,6.481981982,50.451725717,25136.0,52.657379281,11.7,175.1,634.0,397.0,7.0,48.000307202,19.3,18.597954225,7.1992080871,15.126865672,20.816850000000002,38423.0,61.788201557,0.0,2015
48351.0,Texas,Newton,11101.68,0.0,8.7301587302,0.0,30.8,5.4,29.6,15.147109727,0.0,11.111111111,323.9,56.724611162,23.446785521,7.04225,0.0,7.07214,66.37,92.95620438,40.975755762,11.429092235,31.6,80724.0,16153.0,49.395348837,9.8591549296,43.315703082,101.47627123,9.47,0.0,11.782178218,81.823529412,45.8,14140.0,22.199434229,17.333804809,2911.0,20.58698727,107.0,0.756718529,84.0,0.5940594059,2.0,0.0141442716,485.0,3.4299858557,10355.0,73.231966054,133.0,0.9824924282,48.465346535,14445.0,100.0,12.9,48.6,260.0,513.7,0.0,0.0,21.6,39.75273797,24.845461231,13.961136024,28.28854,38544.0,60.726392252,10.7,2015
48353.0,Texas,Nolan,9313.36,0.0,9.5394736842,0.0,30.2,6.8,29.7,83.083596215,0.0,6.8965517241,529.3,93.242087254,23.766705164,46.90432,26.60105,53.2021,104.4,86.143292683,50.085665334,5.3561863953,31.9,73418.0,16599.0,38.31851253,16.751541142,832.43243243,87.266957557,9.68,7.9475772514,11.764705882,78.018331226,17.0,15037.0,25.28429873,16.998071424,697.0,4.6352330917,149.0,0.9908891401,97.0,0.6450754805,6.0,0.0399015761,5301.0,35.253042495,8778.0,58.376005852,573.0,4.0916880891,49.783866463,4969.0,32.656414301,11.1,87.2,243.0,470.5,14.2,70.499262962,16.7,19.02587519,11.415525114,12.298792757,33.251310000000004,35846.0,52.889893445,0.0,2015
48355.0,Texas,Nueces,7657.58,20.0,8.7730133522,26.0,30.6,6.5,24.0,92.124577116,27.5,33.888888889,757.6,60.907543824,23.170149314,74.77904000000001,45.156729999999996,89.46144,66.9,86.481332357,56.99940999,5.798346699,26.2,95059.0,19756.0,42.465237775,7.8805606127,631.74029248,62.949920168,8.56,47.328588548,19.931130606,79.215250302,17.7,352107.0,25.382909172,12.792702218,12786.0,3.6312825363,2988.0,0.8486056795,6820.0,1.936911223,454.0,0.1289380785,218176.0,61.962982843,110726.0,31.446690921,15596.0,4.8689723209,50.774622487,21935.0,6.447241956,9.8,166.5,3985.0,381.7,6.1,52.993870281,15.5,12.48642366,16.041879888,9.4097305292,53.39286,48324.0,50.631898896,5.9,2015
48357.0,Texas,Ochiltree,7957.08,0.0,7.3563218391,0.0,31.4,7.9,26.0,79.780886237,0.0,18.75,177.1,88.464536243,28.898411371,46.60701,27.76235,18.508239999999997,108.43,97.5,33.806921676,3.3263021256,15.6,93957.0,22041.0,25.564588979,18.642803878,204.15324253,85.159092669,10.6,0.0,15.528781794,77.067014795,15.6,10806.0,31.713862669,10.225800481,52.0,0.4812141403,162.0,1.4991671294,73.0,0.67555062,4.0,0.0370164723,5531.0,51.184527115,5017.0,46.42791042,1277.0,13.436447811,48.64889876,1422.0,13.90981121,8.7,0.0,110.0,389.6,0.0,0.0,13.9,32.377493419,0.0,18.268422527,9.254119999999999,60650.0,45.623678647,0.0,2015
48359.0,Texas,Oldham,0.0,0.0,10.294117647,0.0,30.8,3.3,26.0,23.586744639,0.0,29.166666667,339.8,0.0,18.075422627,0.0,0.0,0.0,0.0,87.131578947,84.009009009,4.8756218905,34.4,104700.0,18521.0,14.255765199,24.27184466,79.974408189,0.0,10.16,0.0,10.791366906,82.938388626,23.4,2102.0,30.161750714,13.368220742,69.0,3.2825880114,19.0,0.9039010466,21.0,0.9990485252,1.0,0.0475737393,313.0,14.8905804,1657.0,78.829686013,29.0,1.4811031665,49.238820171,2052.0,100.0,10.6,0.0,22.0,349.2,0.0,0.0,16.6,0.0,0.0,11.522633745,47.57374,52431.0,16.171617162,0.0,2015
48361.0,Texas,Orange,10424.94,15.8,9.6341622185,27.7,32.2,6.1,30.3,70.202964429,0.0,29.166666667,285.6,57.491823385,20.960494422,28.92368,26.519759999999998,18.08166,80.79,90.917703349,49.810036019,10.085373632,22.5,95495.0,20257.0,31.551962138,11.207925088,388.57087806,104.25298725,9.59,14.564216037,12.949293967,88.587656634,29.3,82957.0,24.564533433,14.843834758,6996.0,8.4332847138,567.0,0.6834866256,863.0,1.0402979857,69.0,0.0831756211,5569.0,6.7131164338,68059.0,82.041298504,400.0,0.5191703658,50.352592307,28783.0,35.171132862,10.6,114.9,1358.0,500.1,7.4,68.256057725,19.0,32.496815486,31.10657739,10.665052161,18.08166,51340.0,46.994889047,5.7,2015
48363.0,Texas,Palo Pinto,9398.36,22.1,7.8382247674,41.3,28.9,6.2,27.9,49.863042937,0.0,28.260869565,197.4,75.861022607,26.963086512,46.66858,17.92822,17.92822,78.28,85.523255814,45.583723559,6.0314625266,27.5,87855.0,18125.0,38.977868375,13.641585296,319.85940246,86.385995474,9.72,6.9856793573,15.92920354,83.839803267,33.3,27889.0,24.389544265,17.899530281,614.0,2.2015848542,257.0,0.9215102729,193.0,0.6920291154,28.0,0.1003980064,5463.0,19.588368174,21192.0,75.986948259,1060.0,4.0616139168,50.962745168,14116.0,50.215218242,12.3,70.3,451.0,449.1,9.1,53.933553862,16.9,28.628832302,11.75827041,15.558060879,46.61336,39660.0,57.043973941,8.4,2015
48365.0,Texas,Panola,9210.29,15.3,8.0622347949,29.3,32.0,6.6,29.7,27.395360565,0.0,22.413793103,445.5,52.907281299,22.04040404,41.631969999999995,25.136149999999997,4.18936,84.69,85.9765625,50.93639576,5.0831140492,20.2,97368.0,19967.0,32.350359839,10.407993339,266.16651267,91.528184803,10.01,3.2412024505,9.7222222222,85.293818108,38.1,23870.0,24.239631336,16.543778802,3779.0,15.831587767,158.0,0.6619187264,113.0,0.4733975702,14.0,0.0586510264,2104.0,8.8144113951,17501.0,73.31797235,491.0,2.1989341215,50.494344365,17304.0,72.718103883,11.6,145.0,370.0,448.2,0.0,46.954368891,16.8,44.606259343,9.0418093263,12.788603242,16.75744,49792.0,42.70531401,0.0,2015
48367.0,Texas,Parker,6957.67,15.6,7.1027839526,20.0,33.7,7.4,27.6,67.343727283,13.8,17.777777778,319.1,41.77874035,21.35258662,50.95563,34.591249999999995,37.88565,71.04,97.060888252,62.505214852,5.6740380665,16.4,123955.0,27544.0,22.909004223,9.7734562951,148.402499,63.043061152,9.78,1.6200340083,14.165464165,82.881061265,52.0,121418.0,24.398359387,14.234298045,2252.0,1.8547497076,1073.0,0.8837239948,832.0,0.6852361264,67.0,0.0551812746,13630.0,11.225683177,102266.0,84.226391474,1510.0,1.3561940345,49.468777282,65578.0,56.084565584,11.3,83.5,1377.0,348.0,7.4,44.708006107,14.9,20.162224507,11.646502355,13.642184063,20.590030000000002,61199.0,32.852247949,3.2,2015
48369.0,Texas,Parmer,6100.25,0.0,7.1900826446,0.0,31.3,7.5,26.0,71.652546499,0.0,25.0,402.6,55.442176871,31.933813597,19.64058,10.035120000000001,10.035120000000001,79.75,94.534482759,36.054421769,4.6080867405,22.6,86250.0,22480.0,30.517185994,16.694490818,182.45254633,31.458906803,9.33,0.0,16.666666667,75.873291386,15.9,9965.0,29.573507275,12.413447065,112.0,1.1239337682,169.0,1.6959357752,62.0,0.6221776217,33.0,0.3311590567,6118.0,61.394882087,3649.0,36.618163573,1273.0,13.692589007,48.278976417,6163.0,60.015580874,9.2,98.6,95.0,329.3,0.0,0.0,13.8,23.953783289,0.0,18.78125,40.14049,41784.0,28.954859699,0.0,2015
48371.0,Texas,Pecos,6357.24,18.5,8.7523277467,0.0,29.8,7.2,27.5,47.114206487,0.0,9.375,422.6,83.698030635,26.984126984,44.81721,25.48258,12.74129,140.02,79.761904762,37.001771479,4.8601061264,23.7,98955.0,16581.0,29.261885999,10.884179525,374.27840392,50.268744441,11.46,6.432748538,10.157068063,81.712062257,12.8,15697.0,24.214818118,12.3590495,573.0,3.6503790533,166.0,1.057526916,172.0,1.0957507804,9.0,0.0573357966,10596.0,67.503344588,4231.0,26.954195069,1597.0,11.095671507,43.275785182,6168.0,39.77558522,10.0,45.3,185.0,381.1,0.0,0.0,13.4,20.312629839,0.0,15.777610819,31.85322,43766.0,52.008168822,0.0,2015
48373.0,Texas,Polk,12584.45,22.5,9.0809025867,28.6,33.6,5.6,30.3,67.742716843,8.3,30.952380952,284.7,74.816901408,26.66585455,52.56702,26.206599999999998,39.30989,64.18,93.476415094,42.823814856,7.8685476815,31.0,77588.0,17955.0,43.108380125,8.3231119678,211.30021998,140.2739726,8.96,9.633305206,14.637767221,75.008486659,33.4,45790.0,20.694474776,19.897357502,5014.0,10.949989081,985.0,2.1511246997,300.0,0.6551648832,36.0,0.078619786,6415.0,14.009609085,32757.0,71.537453592,1272.0,2.9547038328,46.501419524,35258.0,77.638561645,12.2,163.1,969.0,561.8,10.9,104.3569006,19.0,37.889818912,22.859146947,14.60946985,19.65495,39833.0,59.227711528,6.9,2015
48375.0,Texas,Potter,9518.29,24.8,9.5426387241,22.4,32.9,5.4,31.2,80.975114187,15.0,35.483870968,977.6,93.729164473,28.288123559,80.1079,48.49541,161.10339000000002,59.82,85.371738169,49.045321334,5.24664306,32.3,75566.0,16124.0,40.569886023,11.443985777,575.36400857,74.147346797,10.08,0.0,19.056739287,75.179356196,12.6,121661.0,27.527309491,11.402996852,11959.0,9.8297728935,1541.0,1.2666343364,5569.0,4.5774734714,146.0,0.1200055893,44699.0,36.740615316,57250.0,47.056986216,8544.0,7.6715871135,48.557878038,10892.0,8.9962254177,9.8,311.3,1636.0,480.9,10.5,96.846214126,18.7,20.003124748,9.3505731073,13.476407049,132.33493,37366.0,43.441062089,7.9,2015
48377.0,Texas,Presidio,2397.61,17.6,7.0749736008,0.0,24.5,6.6,28.6,34.215911998,0.0,20.0,292.4,80.652904465,35.000822774,26.57807,13.88696,13.88696,50.16,95.820895522,48.673100121,11.880711881,34.5,64057.0,12119.0,29.160671463,11.96013289,46.089321104,33.871808233,10.74,1.2417218543,19.195612431,72.892938497,14.5,7201.0,26.482432995,20.19164005,61.0,0.8471045688,104.0,1.444243855,107.0,1.4859047355,1.0,0.0138869601,5905.0,82.002499653,1072.0,14.886821275,2068.0,29.614778748,50.187473962,3164.0,40.470708621,9.9,0.0,33.0,126.3,0.0,0.0,17.1,0.0,0.0,18.661811561,27.77392,32766.0,45.728368018,0.0,2015
48379.0,Texas,Rains,8009.1,0.0,7.9245283019,0.0,28.8,7.8,27.3,51.374381528,0.0,42.857142857,201.0,51.25,27.626597255,18.27652,9.03751,27.11252,48.36,92.5,46.544806063,6.4156742221,30.7,81734.0,19065.0,41.194554238,8.2244357123,165.24952679,78.332786826,10.0,27.55916945,11.887254902,78.56824264,50.1,11065.0,20.732037958,23.081789426,298.0,2.6931766832,114.0,1.0302756439,81.0,0.7320379575,4.0,0.0361500226,906.0,8.1879801175,9546.0,86.27202892,167.0,1.5996168582,49.597830999,10175.0,93.228880337,11.6,0.0,194.0,410.6,0.0,0.0,15.5,23.462551161,0.0,17.208727872,18.075010000000002,42183.0,47.127139364,0.0,2015
48381.0,Texas,Randall,6323.12,14.0,8.161976912,14.5,25.6,7.5,21.1,87.585835577,11.9,29.508196721,307.8,34.965034965,19.036772494,58.361709999999995,52.975319999999996,65.62614,46.52,83.154520918,71.803047491,4.1247361612,14.2,107629.0,25156.0,29.26715055,8.2345981036,492.43204004,56.220649514,9.74,0.0,12.463892158,84.711657239,14.6,126474.0,24.559988614,13.270711767,3339.0,2.6400683144,1156.0,0.9140218543,2109.0,1.6675364106,99.0,0.0782769581,23658.0,18.705820959,95217.0,75.285829499,1696.0,1.4779956427,50.977275962,17355.0,14.375647132,9.2,39.5,1196.0,317.2,7.8,58.909428827,14.6,14.182590029,8.0528265421,10.846309659,23.720290000000002,60439.0,71.113501883,2.8,2015
48383.0,Texas,Reagan,10374.96,0.0,6.043956044,0.0,30.2,8.8,27.3,92.782892783,0.0,14.285714286,374.1,70.135746606,28.811913241,57.553960000000004,0.0,0.0,0.0,0.0,31.33640553,2.8647822765,13.3,107139.0,33575.0,20.297029703,23.021582734,39.03962522,88.506018409,10.54,0.0,13.973799127,80.783353733,24.0,3601.0,30.1305193,10.33046376,75.0,2.0827547903,37.0,1.0274923632,20.0,0.5554012774,0.0,0.0,2351.0,65.287420161,1127.0,31.296861983,369.0,11.459627329,47.875590114,448.0,13.305613306,9.9,0.0,44.0,458.4,0.0,0.0,9.9,0.0,0.0,20.055452865,0,61724.0,38.292682927,0.0,2015
48385.0,Texas,Real,15743.43,0.0,8.0321285141,0.0,28.3,1.9,28.1,31.7920822,0.0,15.0,356.2,55.625790139,34.037267081,0.0,59.70149,59.70149,68.56,0.0,61.477045908,5.7103064067,39.1,75102.0,19169.0,62.540192926,20.777678836,78.701426463,120.34418437,9.02,5.5715312725,14.606741573,62.76371308,28.6,3350.0,17.402985075,27.671641791,23.0,0.6865671642,58.0,1.7313432836,7.0,0.2089552239,14.0,0.4179104478,901.0,26.895522388,2331.0,69.582089552,86.0,2.684144819,50.537313433,3309.0,100.0,12.3,0.0,83.0,601.8,0.0,0.0,17.4,43.12017593,0.0,20.458015267,89.55224,34556.0,63.840399002,0.0,2015
48387.0,Texas,Red River,11684.74,32.7,9.1355599214,22.6,31.5,4.6,31.9,34.782270607,0.0,25.0,386.0,61.755146262,26.342059692,15.755479999999999,24.057740000000003,16.03849,137.52,0.0,43.314955203,9.7820113574,30.0,67081.0,14755.0,39.641657335,11.816606271,159.4486164,110.91323773,10.41,26.267664173,11.293436293,79.238221048,47.3,12470.0,20.465116279,22.606255012,2116.0,16.96872494,181.0,1.4514835605,38.0,0.3047313553,1.0,0.0080192462,871.0,6.9847634322,9152.0,73.392141139,286.0,2.3695111848,51.700080192,9739.0,75.730948678,13.4,57.4,278.0,550.0,0.0,0.0,21.4,43.178370958,12.178514885,14.07218374,8.01925,31409.0,55.862977602,0.0,2015
48389.0,Texas,Reeves,7137.31,0.0,11.102423769,0.0,30.2,6.4,27.7,70.746571864,0.0,20.754716981,384.1,96.393897365,26.774443583,28.98971,7.16076,7.16076,114.57,95.687919463,39.013237064,8.4759916493,32.5,80333.0,13887.0,43.558880937,8.696912596,219.99569574,61.674914463,11.18,0.426088707,15.47116737,85.111932189,17.2,13965.0,22.176870748,12.230576441,682.0,4.8836376656,110.0,0.7876834945,143.0,1.0239885428,11.0,0.0787683494,10409.0,74.536340852,2684.0,19.219477265,1683.0,13.085056756,39.842463301,1998.0,14.496118407,8.9,235.8,136.0,337.4,0.0,89.343729695,15.7,17.042126005,0.0,14.073840328,28.64304,37053.0,61.735357918,0.0,2015
48391.0,Texas,Refugio,9353.74,0.0,8.6494688923,0.0,29.6,7.3,29.3,75.619666802,0.0,35.0,523.5,68.867387592,21.944395873,13.776000000000002,27.37851,27.37851,62.11,0.0,47.647849462,4.1541755889,25.7,90269.0,20676.0,34.719815136,15.153602425,192.64369876,70.704049167,8.65,22.250089574,10.989010989,76.024327785,28.2,7305.0,23.34017796,20.90349076,422.0,5.7768651608,74.0,1.0130047912,58.0,0.7939767283,0.0,0.0,3559.0,48.720054757,3181.0,43.545516769,236.0,3.4237632381,50.335386721,4480.0,60.679940404,11.5,0.0,132.0,484.2,0.0,0.0,13.7,27.06098386,0.0,12.407932011,41.06776,45214.0,48.372781065,0.0,2015
48393.0,Texas,Roberts,0.0,0.0,0.0,0.0,28.7,5.7,27.3,58.234660926,0.0,9.0909090909,0.0,0.0,15.68914956,0.0,0.0,0.0,0.0,0.0,62.801932367,2.735042735,14.9,117833.0,25339.0,9.2664092664,23.419203747,295.63932003,0.0,10.14,0.0,12.121212121,81.288981289,23.8,831.0,24.067388688,20.216606498,3.0,0.3610108303,4.0,0.4813477738,2.0,0.2406738869,0.0,0.0,111.0,13.357400722,689.0,82.912154031,5.0,0.5213764338,51.143200963,929.0,100.0,11.1,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,12.328767123,0,70127.0,14.285714286,0.0,2015
48395.0,Texas,Robertson,9700.12,0.0,7.1380920614,0.0,32.2,6.0,27.1,43.201780772,0.0,27.450980392,670.9,68.75,27.045235804,6.04412,6.06575,0.0,70.74,90.902439024,35.906496331,6.5698478562,35.0,84958.0,15953.0,41.574118783,17.527954065,288.62310962,95.128001349,8.83,3.8205128205,20.2680067,78.839158627,40.3,16486.0,24.238748029,18.033482955,3352.0,20.332403251,151.0,0.9159286667,126.0,0.7642848477,7.0,0.0424602693,3167.0,19.210238991,9612.0,58.304015528,407.0,2.6387448133,50.630838287,12276.0,73.853928528,12.1,139.7,260.0,450.2,0.0,65.057960729,20.1,41.317689997,11.190207707,15.993500464,36.39452,40631.0,58.364427861,0.0,2015
48397.0,Texas,Rockwall,5258.84,0.0,7.1449487555,0.0,25.8,7.9,28.3,91.909314883,0.0,25.714285714,192.7,20.621878524,17.4145459,67.45281,71.55845,90.32788000000001,62.22,94.367702805,70.658074767,5.8108108108,9.1,146958.0,42090.0,19.976274202,7.3475385746,126.23064498,37.89121407,9.95,33.90114879,13.727396461,81.12710534,55.6,85245.0,28.388761804,11.187752947,4979.0,5.8408117778,624.0,0.7320077424,2322.0,2.723913426,88.0,0.1032318611,14220.0,16.681330283,62081.0,72.826558742,2041.0,2.7033828711,50.924980937,12562.0,16.035845131,8.8,75.1,654.0,277.3,5.1,41.520723099,13.3,9.8076382641,6.035469701,11.324267444,51.61593,92466.0,19.175051362,2.4,2015
48399.0,Texas,Runnels,8709.78,0.0,11.098398169,0.0,29.5,6.2,27.3,26.226073707,0.0,40.909090909,239.3,59.957173448,25.030495243,66.99206000000001,19.40052,29.10079,80.41,95.257936508,33.990610329,5.8291013469,30.0,81981.0,17569.0,54.249126892,21.054646378,228.80426265,68.820493214,9.71,56.166746526,8.2368082368,85.494557501,22.8,10309.0,24.163352411,20.768260743,215.0,2.08555631,151.0,1.464739548,64.0,0.6208167621,5.0,0.0485013095,3459.0,33.553205937,6473.0,62.789795324,251.0,2.5614858659,50.208555631,4280.0,40.758023045,10.9,57.0,173.0,443.3,0.0,0.0,16.8,20.435132079,0.0,13.471106008,48.50131,36769.0,46.695402299,0.0,2015
48401.0,Texas,Rusk,9184.26,15.1,8.4364686469,16.8,37.0,6.4,27.4,40.673167073,0.0,34.408602151,266.5,64.596273292,25.282588658,22.21153,24.24378,16.78416,82.51,90.60268714,45.838998211,6.1269959153,27.6,91369.0,19608.0,35.981615233,12.95672454,356.64568268,81.921317956,9.75,5.8916087398,10.669630453,86.934078424,34.2,53622.0,23.137891164,14.965872217,9250.0,17.250382306,544.0,1.0145089702,311.0,0.5799858267,37.0,0.0690015292,8439.0,15.737943381,34788.0,64.876356719,1678.0,3.3507727944,47.128044459,35130.0,65.872867054,11.7,221.3,799.0,454.6,6.5,58.368891394,17.7,33.441906243,10.331645831,14.942352037,33.568310000000004,44349.0,68.531031031,4.6,2015
48403.0,Texas,Sabine,10761.07,0.0,6.9117647059,0.0,31.3,4.8,29.3,82.259553258,0.0,36.0,249.2,64.46991404,25.572365779,9.58497,38.60631,9.65158,104.36,93.878676471,38.084507042,13.448773449,30.0,67016.0,15447.0,39.921337266,13.418959072,211.76626299,127.59649485,9.4,0.0,16.369710468,77.52965806,29.3,10361.0,18.482771933,28.674838336,758.0,7.315896149,79.0,0.7624746646,37.0,0.3571083872,2.0,0.0193031561,394.0,3.802721745,8985.0,86.719428627,44.0,0.4348255756,50.950680436,10834.0,100.0,14.0,102.0,244.0,504.6,0.0,0.0,23.1,41.657148232,13.437789752,14.773281326,67.56105000000001,37576.0,42.907092907,0.0,2015
48405.0,Texas,San Augustine,16266.06,0.0,9.1156462585,0.0,30.3,4.4,28.3,80.970107163,0.0,36.666666667,351.6,71.148459384,25.117051805,22.680880000000002,45.61524,11.40381,85.69,0.0,46.976175932,10.09837963,39.5,58684.0,13140.0,59.0146183,10.206396008,311.98930322,154.93780033,9.33,11.520928305,11.87150838,84.212645993,41.1,8769.0,20.663701676,24.540996693,1969.0,22.454099669,51.0,0.5815942525,36.0,0.4105371194,0.0,0.0,615.0,7.0133424564,6037.0,68.844794161,19.0,0.2256532067,51.317139925,8865.0,100.0,14.1,130.5,224.0,659.5,0.0,159.29908403,23.7,46.244618083,0.0,13.329820864,22.80762,32140.0,100.0,0.0,2015
48407.0,Texas,San Jacinto,10214.37,0.0,9.0587044534,0.0,30.4,7.2,31.5,73.411916313,0.0,50.0,228.6,59.266535691,27.080009118,11.0595,3.72356,7.4471300000000005,93.74,94.912280702,38.312764782,7.3393689022,33.6,100045.0,19399.0,38.754160723,3.6865000369,329.09034461,93.736298626,8.82,15.787043876,12.527839644,76.253934942,67.4,26856.0,22.516383676,19.340184689,2693.0,10.027554364,241.0,0.8973786119,151.0,0.5622579684,13.0,0.0484063152,3215.0,11.971254096,20250.0,75.402144772,233.0,0.9284348103,49.735627048,26384.0,100.0,12.4,103.2,510.0,496.4,0.0,47.093913112,17.9,33.850924895,20.747341064,15.134647209,18.617810000000002,42320.0,58.46281909,8.7,2015
48409.0,Texas,San Patricio,7915.0,19.6,8.7797411994,19.7,28.8,7.1,25.4,68.27664959,0.0,33.333333333,390.2,70.676691729,22.296972609,22.86585,31.75227,28.72825,71.06,91.002631579,55.424557883,7.5360642352,23.7,96500.0,20424.0,36.45,10.518292683,324.40622982,58.967668608,8.58,12.23427365,17.947005121,81.964772108,33.8,66137.0,27.449082964,13.812238233,1080.0,1.6329739783,595.0,0.899647701,722.0,1.0916733447,84.0,0.1270090872,36628.0,55.38201007,26952.0,40.751772835,2492.0,4.12603275,50.024948214,12734.0,19.650021604,10.9,76.3,858.0,418.6,6.3,50.680071774,15.2,14.966066072,12.146372464,12.075491816,37.80032,46781.0,52.206896552,3.7,2015
48411.0,Texas,San Saba,6859.14,0.0,7.3319755601,0.0,29.9,6.3,28.4,4.95840809,0.0,30.769230769,150.0,63.99383192,28.976721629,33.32223,33.266799999999996,0.0,46.7,0.0,43.32884097,7.2628458498,37.0,69250.0,16303.0,31.681559708,19.993335555,221.57371379,102.82946894,9.27,12.159887798,13.817330211,75.054042369,27.6,6012.0,20.192947438,21.24085163,199.0,3.3100465735,80.0,1.3306719894,17.0,0.2827677977,0.0,0.0,1741.0,28.958749168,3972.0,66.067864271,149.0,2.6103714085,45.259481038,3026.0,49.355733159,10.9,0.0,75.0,346.0,0.0,0.0,16.7,37.989410452,0.0,16.999201915,33.266799999999996,36030.0,51.237113402,0.0,2015
