FIPS,State,County,Yrs_Potential_Life_Lost_per100K(YPLL),%_Fair/Poor_Health,%_Low_Birthweight_Births,%_Adult_Smokers,%_Adult_Obesity,"Healthy_Food_Access(0=Worst,10=Best)",%_Adults_Physical_Inactivity,%_Access_to_Excercise_Opportunities,%_Adults_Excessive_Drinking,%_Driving_Deaths_with_Alcohol_Involvement,Chlamydia_Cases_per_100K,Teen_Birth_Rate,%_Ppl_Under65_w/o_Insurance,PCP_per_100K,Dentists_per_100K,MHP_per_100K,Preventable_Hospitalization_Rate(per100K_Medicare_Enrollees),Graduation_Rate,%_Adults(25-44)_with_Some_Post-secondary_Ed,%_Ppl(16+)_Unemployed_&_Looking_for_Work,%_Children(under18)_Living_in_Poverty,80th_Percentile_MHI,20th_Percentile_MHI,%_Children_Living_in_Single_Parent_Household,Associations_per_10K,Violent_Crimes_per_100K,Injury_Death_Rate_per_100K,Avg_Daily_Particulate_Matter_in_Micrograms_per_Cubic_Meter,"County_Affected_by_Water_Violation(1=Yes,0=No)","%_Households_with_One_or_More Problems(overcrowding,high-housing-cost,lack-kitchen,lack-plumbing-facilities)",%_Lone_Commuters_who_Commute_More_Than_30Min,Premature(under75)_Age_Adjusted_Mortality_#_Deaths,Premature age-adjusted mortality_Age-Adjusted Mortality,Child(under18)_Mortality_per_100K,Infant(within1yr)_Mortality_per_1K_live_births,%_Adults(20+)_Diagnosed_Diabetes,#_Ppl(Age13+)_diagnosed_HIV_per_100K,%_Pop_w/o_Adequate_Access_to_Food,Drug_Overdose_Deaths_per_100K,Motor_Vehicle_Deaths_per_100K,%_Children(under19)_w/o_Health_Insurance,Other_Primary_Care_Providers(non_physician)_per_100K,Median_Household_Income,%_Children_Enrolled_in_Free/Reduced_Lunch,#_Deaths_due_to_Homicide_per_100K,Resident_Population,Demographics_% < 18,%_Age_65_and_over,Demographics_# African American,Demographics_% African American,Demographics_# American Indian/Alaskan Native,Demographics_% American Indian/Alaskan Native,#_Asian,%_Asian,#_Native_Hawaiian/Other_Pacific_Islander,%_Native_Hawaiian/Other_Pacific_Islander,#_Hispanic,%_Hispanic,#_Non-Hispanic_White,%_Non-Hispanic_White,#_Not_Proficient_in_English,%_Not_Proficient_in_English,%_Female,#_Pop_Living_in_Rural_Area,%_Rural,Year
48371,Texas,Pecos,6535.7811159,20.24910281,9.1803278689,13.820320011,31.4,8.9,25.5,61.991358741,19.818343739,18.0,320.9,76.023391813,21.796772069,49.37357000000001,25.046960000000002,18.78522,105.38,59.6,35.294117647,5.9324659232,25.3,99890,21864,18.62033195,9.2575448991,347.27337781,50.38925701,6.7,Yes,12.98129813,17.6,159.0,316.3,82.691940716,0.0,10.2,107.4,7.2,0.0,24.411192984,14.064362336,62.61741,45414,61.897307451,0.0,15970,24.896681277,12.692548528,583,3.6505948654,202,1.2648716343,166,1.0394489668,10,0.0626174076,10941,68.509705698,4144,25.948653726,1341,9.1094355003,43.19974953,6168,39.77558522,2018
48373,Texas,Polk,11001.907239,19.017364701,7.8442437923,17.256215244,32.3,6.1,27.2,41.668685178,17.477043861,19.117647059,364.6,59.324962562,22.729831422,53.2232,33.39177,31.30478,49.88,94.5,44.071109456,6.3335068541,33.0,84396,18790,42.407544771,10.005960998,282.95485715,119.18438297,9.4,Yes,15.382378598,34.3,1012.0,528.0,54.811682719,7.3425585993,11.0,421.6,19.5,15.606489462,32.14330971,13.721351025,41.73971,43014,66.809360731,4.6360542851,47916,20.439936556,19.37139995,4930,10.288838801,1070,2.2330745471,373,0.7784456132,43,0.089740379,7054,14.721596127,34123,71.214208198,1268,2.8776978417,46.516821104,35258,77.638561645,2018
48375,Texas,Potter,9550.5202061,21.959322492,9.3908629442,18.368599829,33.3,6.7,28.9,82.977212095,18.285585656,29.197080292,845.2,72.952436619,23.96142727,74.71141999999999,48.82813,180.41578,52.0,84.6,48.580035682,3.3400827538,28.7,80612,17432,38.293918413,11.329863221,596.91808597,81.544478732,7.6,No,20.453488372,11.7,1765.0,493.4,67.377373181,9.1514143095,9.9,256.1,16.9,15.648120441,20.784039736,10.765334343,154.76032999999998,41563,72.641509434,7.7499809186,120832,27.455475371,12.149099576,11711,9.6919690148,1681,1.3911877648,6874,5.6888903602,151,0.1249668962,45823,37.922901218,54181,44.839943061,9639,8.6205662976,48.444948358,10892,8.9962254177,2018
48377,Texas,Presidio,5691.4920268,32.34707987,8.041958042,15.982570474,26.5,5.1,27.4,80.2634945,13.161503027,20.0,315.4,76.284379865,30.486891386,43.63002,0.0,28.743889999999997,33.78,90.7,53.070175439,10.716612378,37.9,65000,11974,34.877927255,11.634671321,57.99946462,42.210715894,5.9,Yes,10.964083176,14.1,64.0,267.6,0.0,0.0,10.7,108.2,9.7,0.0,0.0,17.716747442,43.11584,32742,89.629200463,0.0,6958,26.803679218,21.543546996,55,0.7904570279,103,1.480310434,169,2.4288588675,1,0.014371946,5828,83.759701064,850,12.216154067,1955,29.88839627,49.813164703,3164,40.470708621,2018
48379,Texas,Rains,8767.000732,14.401794728,5.7352941176,14.392804326,30.9,0.0,27.4,44.273410299,18.574455781,30.0,235.7,32.110091743,21.127757461,17.919539999999998,8.83861,44.19304,60.47,93.9,47.813036021,4.0290381125,26.4,83423,19449,37.007525454,9.8557476929,164.69038208,82.860488156,9.4,Yes,15.393794749,52.6,230.0,475.5,0.0,0.0,13.6,104.1,17.0,0.0,16.776791245,13.661670236,17.67721,47354,57.70156438,0.0,11314,19.374226622,23.811207354,273,2.4129397207,123,1.0871486654,102,0.9015379176,6,0.0530316422,994,8.7855753933,9692,85.663779388,99,0.9376775905,50.106063284,10175,93.228880337,2018
48381,Texas,Randall,6509.1168424,14.195306396,7.7235070763,14.258477628,25.8,7.7,28.4,78.086560364,21.179295223,28.571428571,252.7,28.670368753,13.230948289,62.17903,55.093920000000004,75.47113,36.45,96.7,72.275098905,2.9751402218,11.4,115877,28594,27.800032568,8.2905372729,515.90375048,63.030506765,7.6,No,11.411932979,14.2,1458.0,347.2,44.4846925,5.6531570708,8.5,112.5,15.0,10.74196271,14.88796804,6.7952612394,43.01854,65795,38.986337196,2.2557527334,132501,24.174911887,13.982535981,3874,2.9237515189,1185,0.894332873,2310,1.7433830688,107,0.0807541075,27861,21.027011117,95955,72.418321371,1528,1.2712463705,50.84867284,17355,14.375647132,2018
48383,Texas,Reagan,6547.2222684,23.576610618,6.7441860465,15.889449217,28.7,9.2,24.0,92.871992872,18.099766436,12.5,532.6,69.306930693,24.911347518,26.371309999999998,0.0,0.0,0.0,92.9,40.962671906,6.6268656716,18.5,112300,21439,31.380337637,18.459915612,9.3738282715,87.762602161,6.7,No,16.666666667,19.6,47.0,423.7,0.0,0.0,9.0,0.0,7.7,0.0,0.0,19.086460033,27.716189999999997,67308,51.819184123,0.0,3608,29.573170732,10.864745011,84,2.3281596452,52,1.4412416851,29,0.8037694013,0,0.0,2441,67.655210643,1007,27.910199557,402,11.86891054,47.394678492,448,13.305613306,2018
48385,Texas,Real,12273.692454,19.492676874,7.6,14.765280441,28.6,3.6,27.4,34.209731037,15.229469463,35.294117647,296.6,36.231884058,26.524390244,0.0,59.01446,59.01446,68.59,69.0,62.446351931,5.7448880234,36.0,78292,17042,67.356687898,30.238887209,29.23691648,148.93363517,6.6,No,9.9173553719,19.6,78.0,510.8,0.0,0.0,12.5,0.0,16.5,0.0,51.01823902,17.5,88.52168999999999,36744,70.870337478,0.0,3389,17.173207436,29.035113603,30,0.8852168781,58,1.7114192977,6,0.1770433756,12,0.3540867513,932,27.500737681,2329,68.722336973,103,3.2792104425,50.014753615,3309,100.0,2018
48387,Texas,Red River,9696.3180443,20.236246551,8.6717892426,16.321978651,34.7,4.9,33.9,20.497667185,16.087258798,47.058823529,353.5,52.053680358,21.144356955,16.05781,24.576060000000002,24.576060000000002,54.25,96.9,45.317919075,5.8648111332,28.3,71185,15196,33.226195259,13.649136893,278.52957406,104.38078109,9.5,Yes,12.0505345,49.6,239.0,474.5,0.0,0.0,12.8,160.7,23.0,0.0,38.708942904,11.918274688,0.0,36352,65.929841422,0.0,12207,19.873842877,24.035389531,2021,16.556074384,194,1.5892520685,55,0.4505611534,1,0.008192021,912,7.4711231261,8920,73.072827066,20,0.1674761347,51.331203408,9739,75.730948678,2018
48389,Texas,Reeves,8770.5075549,25.518153849,10.27027027,15.719607162,28.9,8.7,24.0,72.059783792,19.198209258,14.814814815,466.9,85.904628331,21.514752104,27.15178,6.701960000000001,6.701960000000001,96.63,91.6,39.763340031,5.5668703327,28.6,93316,15447,19.845440495,7.4667390714,236.11906125,78.03246708,6.6,No,11.336032389,15.1,183.0,442.5,84.556845261,0.0,8.5,755.3,6.5,27.27148766,28.195961935,13.448773449,40.211780000000005,40092,73.237300986,0.0,14921,22.498492058,11.983111052,684,4.5841431539,136,0.9114670598,214,1.4342202265,12,0.0804235641,11206,75.102204946,2722,18.242745124,2306,17.044866583,39.31371892,1998,14.496118407,2018
48391,Texas,Refugio,9104.0294085,21.039317968,7.5320512821,14.058430684,28.2,7.9,26.0,39.049167005,16.541076254,16.129032258,534.1,54.533508541,18.465311843,13.7193,27.318669999999997,27.318669999999997,56.86,95.7,49.343832021,6.8211068211,24.3,96082,18494,34.476744186,15.091233365,213.58782095,93.211974997,7.7,Yes,10.108303249,30.4,140.0,509.4,0.0,0.0,11.9,0.0,12.1,0.0,33.235581623,11.941143181,40.97801,45366,54.067321178,0.0,7321,24.054090971,20.830487638,430,5.8735145472,75,1.0244502117,72,0.9834722033,1,0.0136593362,3657,49.952192323,3057,41.75659063,188,2.74372446,50.922005191,4480,60.679940404,2018
48393,Texas,Roberts,0.0,11.953412632,0.0,12.961483644,27.2,7.0,24.6,75.672766416,20.874810029,12.5,0.0,0.0,10.652463382,0.0,0.0,0.0,0.0,100.0,67.510548523,4.6728971963,7.9,110214,38563,32.631578947,21.834061135,282.25806452,0.0,6.8,No,4.0,31.2,0.0,0.0,0.0,0.0,10.8,0.0,14.7,0.0,0.0,10.655737705,0.0,75816,26.291079812,0.0,916,23.908296943,18.995633188,0,0.0,7,0.7641921397,3,0.327510917,0,0.0,103,11.244541485,785,85.698689956,0,0.0,49.454148472,929,100.0,2018
48395,Texas,Robertson,9164.1468343,17.99162217,9.2140921409,15.652333688,30.7,6.2,30.8,49.98195163,17.969655292,34.482758621,569.7,53.532608696,20.410286904,12.00552,5.969790000000001,0.0,66.12,96.5,48.674080411,5.0327332242,29.4,92747,18303,36.311881188,14.406627048,416.57531243,73.546255772,9.0,No,16.5,40.6,300.0,487.0,74.492519709,0.0,11.7,174.6,19.6,0.0,25.794691452,12.091107342,41.78855,42680,63.742865725,9.4580535326,16751,24.368694406,18.595904722,3252,19.413766342,171,1.020834577,125,0.746224106,10,0.0596979285,3440,20.536087398,9692,57.859232285,466,3.0155956772,50.683541281,12276,73.853928528,2018
48397,Texas,Rockwall,4999.7048361,12.672123419,7.6224783862,13.384994006,26.0,8.0,26.2,88.322248746,20.855297637,28.205128205,218.7,14.824188737,13.482608969,77.04075,81.93407,112.79236,47.48,96.0,73.303571429,3.509036469,7.3,155735,41390,17.912587556,7.4839590143,92.620573541,37.422263752,10.2,No,14.494321255,59.1,708.0,246.4,33.345795904,4.5390070922,9.8,110.1,13.6,6.2351456823,8.8253757862,10.139421798,69.16512,97484,26.190883678,1.6651652427,93978,27.105279959,12.532720424,5624,5.9843793228,753,0.8012513567,2684,2.8559875716,93,0.0989593309,16097,17.128476878,67732,72.072187108,2178,2.6408002425,50.748047415,12562,16.035845131,2018
48399,Texas,Runnels,8173.5301629,19.137719712,8.9378238342,15.20529071,30.1,7.1,27.1,47.976383202,17.123772739,47.619047619,288.0,44.1302485,20.909090909,56.86664999999999,19.14242,28.713630000000002,46.57,97.0,43.675527039,4.0842648323,26.8,89684,18607,41.762295082,18.955549237,155.6148374,82.418108984,7.1,Yes,8.2887700535,23.3,163.0,404.1,0.0,0.0,12.6,90.9,14.4,0.0,25.95699336,12.716763006,57.427260000000004,40112,55.705705706,0.0,10448,22.760336907,21.382082695,189,1.8089586524,165,1.5792496172,102,0.9762633997,12,0.1148545176,3512,33.614088821,6536,62.557427259,99,1.0106165782,49.263016845,4280,40.758023045,2018
48401,Texas,Rusk,7641.335233,17.813046974,7.6700111483,16.506584936,32.4,6.4,30.7,41.297581099,17.108981679,25.531914894,218.8,54.540369196,21.780284209,26.38025,24.65296,20.8602,79.69,95.7,46.53350702,5.8318123136,22.2,95815,19971,34.391577573,12.247974373,357.67603882,74.801868551,9.9,Yes,12.053947738,32.3,797.0,429.3,50.483633206,5.4812541109,13.1,340.2,19.6,0.0,27.773178587,14.257735997,34.13487,46421,63.349709692,6.1421452644,52732,23.257225214,15.89547144,8879,16.837973147,551,1.0449063187,287,0.544261549,50,0.0948190852,8800,16.688158993,33853,64.198209816,1498,3.0041713461,47.491087006,35130,65.872867054,2018
48403,Texas,Sabine,13115.133739,18.433942569,7.5642965204,17.334849694,31.4,5.8,27.6,84.705556581,15.059233105,37.5,251.2,45.827303425,19.082719083,28.935190000000002,38.82364,9.70591,88.01,93.6,35.886349599,9.6214966773,29.7,71318,15876,41.187384045,15.432098765,264.87788098,131.23612853,8.8,Yes,13.240857503,27.4,270.0,560.5,0.0,0.0,12.9,99.6,24.3,0.0,40.878060745,12.195121951,87.3532,38451,65.029469548,0.0,10303,18.868290789,29.535086868,711,6.9009026497,93,0.9026497137,39,0.3785305251,6,0.0582354654,466,4.5229544793,8848,85.877899641,18,0.1842186061,50.393089391,10834,100.0,2018
48405,Texas,San Augustine,12433.763806,22.581675189,9.9706744868,19.738793127,32.8,5.9,30.9,79.165256627,14.194964025,35.294117647,336.8,54.716981132,18.700755749,23.60439,48.07692,12.01923,71.93,91.4,33.784615385,9.1424521616,38.7,62065,11986,40.219272937,10.621975687,243.70125975,93.044894161,8.9,Yes,15.569823435,35.7,208.0,628.7,144.19610671,0.0,14.3,139.6,25.6,0.0,52.693112022,9.6993760635,48.07692,36426,77.130434783,0.0,8320,19.783653846,25.625,1870,22.475961538,58,0.6971153846,30,0.3605769231,0,0.0,566,6.8028846154,5726,68.822115385,25,0.3106361829,51.009615385,8865,100.0,2018
48407,Texas,San Jacinto,10202.038665,18.184484958,8.1053698075,16.955370256,28.1,6.9,28.7,74.503486962,17.010341926,40.425531915,302.6,50.394758945,22.441017167,14.591619999999999,3.6092,7.21839,110.16,89.6,36.252338038,6.3348812757,26.7,89120,20171,33.149724587,3.647904279,246.86228262,88.105079992,9.7,Yes,15.293484114,59.8,563.0,513.9,61.5864674,0.0,12.9,169.4,19.8,13.378902687,30.097261677,14.151681001,7.21839,45794,67.388125183,8.9763762897,27707,21.915039521,20.788970296,2654,9.5788067997,280,1.010574945,148,0.5341610423,16,0.0577471397,3593,12.967842062,20667,74.591258527,387,1.506012375,49.976540224,26384,100.0,2018
48409,Texas,San Patricio,8849.8902001,21.33341848,8.886933568,14.757142156,35.3,8.0,34.1,60.590395655,18.153224482,23.636363636,304.9,50.923435539,18.80070794,26.72328,35.4741,36.95218,58.84,91.4,52.052663076,7.5690351632,25.6,100345,23016,34.830901857,10.540849503,331.75831909,68.032511748,8.7,No,16.33510168,33.8,944.0,434.1,49.316419628,5.170630817,11.0,106.9,11.0,13.866397262,16.407811846,10.278158255,41.38645,51667,61.694777484,3.8860607003,67655,27.03569581,14.656714212,1043,1.5416451112,666,0.9844061784,792,1.1706451851,96,0.1418963861,38661,57.14433523,26382,38.994900599,2843,4.5978684521,49.925356589,12734,19.650021604,2018
48411,Texas,San Saba,6371.7749848,20.572517398,5.364806867,16.483426921,27.9,7.0,25.5,7.1440221824,17.075030235,66.666666667,142.3,48.203330412,27.00729927,33.89256,16.82369,16.82369,39.6,100.0,40.43715847,3.4426229508,33.2,72298,16328,25.948808473,20.33553635,176.59069588,88.192395102,7.3,Yes,13.80952381,26.1,87.0,379.2,0.0,0.0,11.3,0.0,14.5,0.0,31.223730035,17.166666667,33.64738,39995,64.034253092,0.0,5944,20.121130552,23.065275908,200,3.3647375505,79,1.3290713324,30,0.5047106326,0,0.0,1757,29.559219381,3868,65.074024226,388,6.9859560677,46.046433378,3026,49.355733159,2018
48413,Texas,Schleicher,5876.1502542,17.256990932,6.6929133858,12.718676377,28.4,8.3,26.1,19.387460272,18.749197014,33.333333333,0.0,32.679738562,24.55423477,0.0,0.0,32.72251,121.67,94.4,51.11695138,5.6644880174,25.6,98674,21109,16.178067318,21.800062286,10.285949393,75.476445059,6.6,No,18.932038835,27.8,34.0,319.7,0.0,0.0,10.3,0.0,10.9,0.0,0.0,21.129707113,0.0,47258,61.896551724,0.0,3056,27.945026178,16.917539267,46,1.5052356021,25,0.8180628272,9,0.2945026178,0,0.0,1589,51.996073298,1391,45.517015707,222,7.5076090632,49.312827225,3461,100.0,2018
48415,Texas,Scurry,8781.6770658,18.385448599,9.5,14.638832065,27.9,7.7,28.6,57.951657703,19.74792542,35.0,513.6,83.850931677,19.31064958,45.41584,40.38539,17.308030000000002,64.94,90.5,49.379760609,5.9225512528,21.6,98805,27426,32.492113565,11.353959693,460.12860498,74.967706219,7.1,No,12.383375742,11.8,234.0,438.1,67.563763302,0.0,9.5,70.2,11.2,0.0,23.228032917,12.643923241,40.38539,50316,46.931618936,0.0,17333,25.702417354,14.198349968,778,4.4885478567,234,1.350025962,148,0.8538625743,7,0.040385392,6956,40.131540991,9250,53.366410893,523,3.2559297765,46.131656378,5364,31.700254122,2018
48417,Texas,Shackelford,6003.0543074,15.447960084,9.4420600858,15.431727516,29.2,7.0,27.5,80.165778567,18.434668473,50.0,179.5,38.596491228,18.306213018,29.85075,0.0,60.331830000000004,0.0,100.0,52.549575071,3.8644785601,22.6,82000,18038,31.506849315,23.880597015,108.50266325,59.740725252,7.1,No,12.867647059,30.0,40.0,314.7,0.0,0.0,10.7,0.0,17.6,0.0,0.0,15.403726708,30.16591,55403,49.462365591,0.0,3315,24.102564103,18.642533937,29,0.874811463,19,0.5731523379,12,0.3619909502,2,0.060331825,396,11.945701357,2826,85.248868778,30,0.9609224856,51.221719457,3378,100.0,2018
48419,Texas,Shelby,11921.666665,21.648378312,9.0138674884,19.128447279,32.7,6.4,30.1,43.740176045,16.146227212,24.390243902,329.2,56.347589952,24.434560424,23.62019,31.275660000000002,50.82294,70.46,92.9,37.929860402,6.0101375815,30.8,76821,15786,32.459736457,12.203763483,342.44805128,86.511258154,9.4,Yes,11.082070047,36.8,447.0,517.9,92.267946116,0.0,11.6,189.4,20.9,0.0,41.776445883,14.938058196,66.46077,37410,73.438608943,8.3552891766,25579,26.537393956,16.337620704,4402,17.20942961,244,0.9539075022,441,1.7240705266,19,0.0742796826,4672,18.264982994,15732,61.503577153,960,4.0138813396,50.181789749,20214,79.432568375,2018
48421,Texas,Sherman,8227.6578556,17.615812082,6.6666666667,13.919010914,27.5,8.5,24.5,70.006591958,19.155773967,22.222222222,162.1,25.893958076,29.306402439,0.0,0.0,0.0,59.68,92.5,44.214372716,2.8888888889,17.6,95250,26794,23.663101604,26.041666667,85.846120828,103.96361274,6.8,No,8.9552238806,25.8,35.0,348.3,0.0,0.0,10.2,0.0,9.8,0.0,0.0,23.595505618,32.59452,55761,62.838709677,0.0,3068,27.835723598,14.863102999,39,1.2711864407,35,1.1408083442,22,0.7170795306,0,0.0,1368,44.589308996,1623,52.900912647,213,7.3549723757,48.402868318,3034,100.0,2018
48423,Texas,Smith,7611.8597885,17.916653058,7.7403711648,16.474578295,29.4,6.6,29.7,69.805544694,17.673309939,19.913419913,408.1,40.071792934,19.023267706,100.02870999999999,59.035019999999996,97.65192,52.71,93.4,60.561826206,4.4918489329,21.7,98780,21381,31.31827576,14.084759752,337.60098368,64.573772119,9.9,Yes,18.181818182,28.8,2745.0,373.4,68.283001174,7.8055202897,10.8,216.9,19.9,8.8446755053,17.619245476,10.130868009,115.85068,52520,61.064394153,3.944607196,225290,24.803142616,16.010475387,38915,17.273292201,1896,0.841581961,3612,1.6032669004,242,0.1074171068,43351,19.242309912,135491,60.140707533,9203,4.4989685077,51.707576901,66286,31.60780873,2018
48425,Texas,Somervell,7979.4617718,17.044433422,8.0991735537,15.710317453,29.7,7.7,26.4,74.416961131,18.242359952,26.315789474,207.0,28.130671506,17.425742574,102.98661,34.188030000000005,11.396009999999999,65.62,89.5,49.462365591,4.7459252157,17.8,98556,19723,28.599900349,10.298661174,80.76612438,71.323394073,8.4,Yes,13.323124043,34.9,103.0,315.0,0.0,0.0,11.6,0.0,16.7,0.0,21.521397235,13.07220387,79.77208,56944,41.304347826,0.0,8775,22.666666667,19.031339031,84,0.9572649573,128,1.4586894587,93,1.0598290598,4,0.0455840456,1687,19.225071225,6737,76.774928775,366,4.459607652,51.35042735,8490,100.0,2018
48427,Texas,Starr,6511.6368679,40.732355159,8.7270410872,20.113247958,31.2,5.8,28.4,28.216441412,13.81852446,41.176470588,279.6,80.073630925,30.634863051,18.81025,15.59527,15.59527,87.74,91.7,32.004846321,13.625980355,54.8,63271,12045,43.044142939,2.6647856415,281.3938339,33.073620607,8.0,Yes,21.461897356,22.2,558.0,330.3,42.968656752,4.6764545949,8.7,66.5,10.6,0.0,11.438166416,13.036632242,48.34534,26691,88.629556372,4.8040298948,64122,33.210130688,11.5623343,67,0.1044883191,223,0.3477745548,146,0.2276909641,12,0.0187143258,61720,96.254015782,2172,3.3872929728,17409,30.750887605,51.35211004,14453,23.705878494,2018
48429,Texas,Stephens,7183.3441631,19.333943951,8.5195530726,16.996160414,28.4,6.6,27.6,65.877466251,18.800799693,12.5,233.9,55.002619172,24.436840605,21.18644,50.47446,20.189780000000003,94.51,94.6,43.97641112,5.2525760241,30.3,88880,17758,31.834695731,12.711864407,155.02237255,92.705743542,7.3,Yes,12.680115274,14.2,160.0,451.6,0.0,0.0,10.2,154.6,16.6,0.0,28.511404562,15.67816092,70.66423999999999,42831,64.622641509,0.0,9906,21.25984252,18.503937008,289,2.9174237836,127,1.2820512821,69,0.6965475469,5,0.0504744599,2412,24.348879467,6997,70.633959217,341,3.7121706945,45.326065011,3791,39.366562825,2018
48431,Texas,Sterling,0.0,22.17158236,0.0,17.202811269,27.4,4.5,26.4,55.380577428,16.944385913,0.0,0.0,44.843049327,20.785013381,0.0,0.0,0.0,0.0,100.0,64.728682171,4.2168674699,21.2,95944,22095,40.412979351,14.792899408,192.41341396,0.0,6.7,No,15.789473684,17.4,0.0,0.0,0.0,0.0,10.8,0.0,10.4,0.0,0.0,19.5,73.15289,60577,39.755351682,0.0,1367,27.724945135,16.386247257,23,1.6825164594,26,1.901975128,6,0.4389173372,1,0.0731528895,528,38.624725677,780,57.059253841,29,2.633969119,48.792977323,1143,100.0,2018
48433,Texas,Stonewall,0.0,17.826277874,0.0,15.228830365,27.3,7.3,26.9,53.087248322,15.802396645,80.0,0.0,33.112582781,20.576923077,70.92199,0.0,140.25245,102.7,90.0,42.857142857,4.6325878594,22.4,96500,16025,21.296296296,21.276595745,182.02502844,0.0,6.9,No,11.016949153,19.4,0.0,0.0,0.0,0.0,12.1,0.0,16.8,0.0,0.0,16.307692308,350.63114,44225,54.132231405,0.0,1426,22.931276297,26.016830295,43,3.01542777,17,1.1921458626,19,1.332398317,0,0.0,252,17.671809257,1090,76.437587658,28,2.4242424242,52.664796634,1490,100.0,2018
48435,Texas,Sutton,0.0,18.221123899,8.1578947368,12.328551556,26.9,8.9,23.9,83.817829457,18.744630638,4.347826087,151.1,61.538461538,22.413793103,102.22336,25.84647,0.0,83.4,98.5,50.107296137,8.0430652312,23.2,109580,21412,27.163904236,20.444671607,174.72335469,55.809233891,6.5,No,12.328767123,16.6,41.0,293.6,0.0,0.0,10.1,0.0,8.7,0.0,0.0,15.294117647,103.38589,54760,54.006586169,0.0,3869,24.786766606,17.70483329,22,0.568622383,42,1.0855518222,26,0.6720082709,2,0.0516929439,2368,61.204445593,1450,37.477384337,221,6.0168799347,49.056603774,776,18.798449612,2018
48437,Texas,Swisher,6894.4433712,22.859806426,8.6956521739,16.689758677,28.4,7.3,30.4,58.492487904,16.936282446,50.0,303.4,87.361677344,23.98989899,13.27492,13.394049999999998,13.394049999999998,68.16,93.5,42.169857634,4.2915279319,33.0,75179,16573,40.122511485,17.25740077,270.8306885,68.002301616,7.3,No,12.00750469,28.5,94.0,371.2,0.0,0.0,10.5,81.4,15.1,0.0,25.979327878,14.140902179,40.18216,38790,74.085554867,0.0,7466,25.274578087,18.14894187,546,7.3131529601,111,1.4867398875,35,0.4687918564,7,0.0937583713,3293,44.106616662,3487,46.705062952,202,2.8523016097,46.919367801,2951,37.573211103,2018
48439,Texas,Tarrant,6309.9994808,15.933967082,8.2169720937,15.327161996,28.8,6.9,23.9,92.878740809,17.809186576,26.739427012,492.9,34.93745724,17.687140777,56.897909999999996,57.51481,99.95676,52.05,89.0,62.360890373,3.9457550445,19.6,116636,26237,33.370162378,6.9407384018,411.11349254,46.76254855,10.9,Yes,18.090685687,41.2,18956.0,324.4,54.180445382,6.8838731509,10.8,310.3,17.4,9.9584001292,9.7721039355,9.5864441266,64.50583,61553,54.76649632,5.1660014693,2016872,26.745524753,10.793644812,321878,15.959267618,17867,0.8858767438,111147,5.5108603818,4690,0.2325383068,573205,28.420494707,965210,47.856780202,115469,6.3988442414,51.065461765,23304,1.2882013273,2018
48441,Texas,Taylor,8970.5778764,18.870468069,8.7922032718,18.420112246,32.3,6.4,26.7,83.85396864,18.661078297,23.008849558,485.4,43.665056722,16.003131487,66.88668,76.90336,139.15846,43.86,85.0,60.924019754,3.7439250265,20.7,91581,20159,36.672046777,12.34831056,390.87867452,71.817911239,7.6,Yes,15.470897332,10.4,1839.0,465.1,58.535267499,5.9955382041,9.4,200.9,18.0,13.979873887,15.751718853,8.0260616369,108.39711,48215,54.644330541,4.3636518444,136535,24.666935218,14.324532171,9749,7.1402936976,1379,1.0099974366,3035,2.2228732559,181,0.1325667411,32792,24.017284945,87638,64.187204746,2780,2.2196849325,50.978137474,21085,16.033488966,2018
48443,Texas,Terrell,0.0,24.553065748,0.0,15.256157436,26.9,5.5,28.4,0.0,14.561148395,40.0,0.0,0.0,24.038461538,0.0,0.0,0.0,0.0,100.0,41.949152542,4.0669856459,29.6,79250,10167,39.090909091,0.0,109.01162791,0.0,6.8,No,4.6913580247,36.1,0.0,0.0,0.0,0.0,11.2,0.0,9.3,0.0,0.0,20.118343195,123.15271000000001,41114,48.101265823,0.0,812,19.704433498,26.231527094,10,1.2315270936,29,3.5714285714,4,0.4926108374,0,0.0,419,51.600985222,355,43.719211823,44,5.7441253264,49.753694581,984,100.0,2018
48445,Texas,Terry,8739.2351668,23.927482151,10.213078619,16.689081072,30.1,7.1,30.9,76.262746028,17.723010646,50.0,518.1,83.454281567,25.512505125,31.39964,23.439329999999998,0.0,79.33,94.7,40.436817473,4.8689834603,30.9,81099,22927,34.420500874,13.344846534,294.47021421,78.575581852,7.4,Yes,8.78293601,31.2,193.0,480.4,0.0,0.0,9.2,98.1,10.9,0.0,15.737586978,13.574660633,46.878659999999996,38910,74.510603589,0.0,12799,27.59590593,14.446441128,538,4.2034533948,150,1.1719665599,79,0.6172357215,5,0.039065552,7026,54.894913665,5062,39.549964841,791,6.752603722,46.823970623,3121,24.669986562,2018
