FIPS,State,County,Yrs_Potential_Life_Lost_per100K(YPLL),%_Fair/Poor_Health,%_Low_Birthweight_Births,%_Adult_Smokers,%_Adult_Obesity,"Healthy_Food_Access(0=Worst,10=Best)",%_Adults_Physical_Inactivity,%_Access_to_Excercise_Opportunities,%_Adults_Excessive_Drinking,%_Driving_Deaths_with_Alcohol_Involvement,Chlamydia_Cases_per_100K,Teen_Birth_Rate,%_Ppl_Under65_w/o_Insurance,PCP_per_100K,Dentists_per_100K,MHP_per_100K,Preventable_Hospitalization_Rate(per100K_Medicare_Enrollees),Graduation_Rate,%_Adults(25-44)_with_Some_Post-secondary_Ed,%_Ppl(16+)_Unemployed_&_Looking_for_Work,%_Children(under18)_Living_in_Poverty,80th_Percentile_MHI,20th_Percentile_MHI,%_Children_Living_in_Single_Parent_Household,Associations_per_10K,Violent_Crimes_per_100K,Injury_Death_Rate_per_100K,Avg_Daily_Particulate_Matter_in_Micrograms_per_Cubic_Meter,"County_Affected_by_Water_Violation(1=Yes,0=No)","%_Households_with_One_or_More Problems(overcrowding,high-housing-cost,lack-kitchen,lack-plumbing-facilities)",%_Lone_Commuters_who_Commute_More_Than_30Min,Premature_Deaths,Premature(under75)_Age_Adjusted_Mortality_per_100K,Child(under18)_Mortality_per_100K,Infant(within1yr)_Mortality_per_1K_live_births,%_Adults(20+)_Diagnosed_Diabetes,#_Ppl(Age13+)_diagnosed_HIV_per_100K,%_Pop_w/o_Adequate_Access_to_Food,Drug_Overdose_Deaths_per_100K,Motor_Vehicle_Deaths_per_100K,%_Children(under19)_w/o_Health_Insurance,Other_Primary_Care_Providers(non_physician)_per_100K,Median_Household_Income,%_Children_Enrolled_in_Free/Reduced_Lunch,#_Deaths_due_to_Homicide_per_100K,Resident_Population,%_under_18_years_of_age,%_Age_65_and_over,#_Non-Hispanic_Black_or_African_American,%_Non-Hispanic_Black_or_African_American,#_American_Indian_or_Alaskan_Native,%_American_Indian_or_Alaskan_Native,#_Asian,%_Asian,#_Native_Hawaiian/Other_Pacific_Islander,%_Native_Hawaiian/Other_Pacific_Islander,#_Hispanic,%_Hispanic,#_Non-Hispanic_White,%_Non-Hispanic_White,#_Not_Proficient_in_English,%_Not_Proficient_in_English,%_Female,#_Pop_Living_in_Rural_Area,%_Rural,Year
48351.0,Texas,Newton,11668.7,16.1,9.5098039216,16.8,30.5,4.8,31.1,10.093457944,16.8,6.8965517241,161.97183099,55.452292441,22.394980906,7.07214,0.0,7.0731399999999995,66.14,93.021582734,41.305007587,8.1835972247,29.9,76563.0,16955.0,50.141911069,9.900990099,43.315703082,99.044430495,9.47,No,11.668273867,48.7,260.0,517.1,76.810814963,0.0,11.8,58.318753645,24.3,0.0,31.868383576,13.212195873,14.14627,39135.0,57.14987715,10.8,14138.0,21.693308813,17.654548027,2810.0,19.875512802,111.0,0.7851181214,93.0,0.6578016693,2.0,0.0141462725,504.0,3.5648606592,10430.0,73.772810864,116.0,0.8583055864,48.415617485,14445.0,100.0,2016
48353.0,Texas,Nolan,9181.4,19.4,8.9344804765,15.7,30.7,6.9,29.1,83.300473186,16.7,9.6774193548,596.35486465,89.031131801,23.045368775,39.90158,33.12794,53.0047,97.74,89.852150538,53.43353964,4.2965459141,29.5,79444.0,16638.0,41.504401174,16.625656713,832.43243243,76.745970837,9.68,Yes,10.420315236,17.4,248.0,482.4,0.0,0.0,12.3,115.56876341,16.5,0.0,21.818112828,12.5127421,33.12794,38742.0,52.799479167,0.0,15093.0,25.800039754,16.875372689,682.0,4.5186510303,151.0,1.0004637912,107.0,0.7089379182,6.0,0.0397535281,5428.0,35.963691778,8703.0,57.662492546,502.0,3.5783020885,49.738289273,4969.0,32.656414301,2016
48355.0,Texas,Nueces,7616.3,21.2,8.7354360362,16.4,32.0,6.9,27.8,92.088718282,18.4,33.333333333,750.09131672,58.994771863,23.49331667,74.97721,45.75811,93.76201999999999,62.82,85.87549224,58.067581145,5.0245313287,23.1,99361.0,20592.0,42.522600282,7.6397231523,631.74029248,63.316065667,8.56,Yes,19.381873186,17.9,4115.0,385.6,48.585923641,5.5867564468,12.8,179.81743242,13.6,16.950452596,11.653448247,10.821718775,58.10999,51222.0,55.832445413,5.7,356221.0,25.25595066,13.013269852,12875.0,3.6143293068,3022.0,0.8483497604,7240.0,2.03244615,467.0,0.1310983912,222210.0,62.379814778,110230.0,30.944273358,14313.0,4.4147311927,50.728620716,21935.0,6.447241956,2016
48357.0,Texas,Ochiltree,8712.1,18.7,7.1755725191,15.3,30.5,8.2,28.9,68.277413675,18.8,13.043478261,260.99925429,82.55086072,30.108085637,37.01647,27.88622,18.59082,96.37,92.5,40.209537572,3.0115146147,14.6,94031.0,21286.0,30.442583732,21.28447159,204.15324253,97.120658135,10.6,No,17.560321716,14.0,119.0,415.3,0.0,0.0,10.1,0.0,12.2,0.0,31.818056055,21.275395034,9.29541,61773.0,41.701417848,0.0,10758.0,31.530024168,10.308607548,55.0,0.5112474438,146.0,1.357129578,89.0,0.8272913181,5.0,0.0464770403,5544.0,51.533742331,4930.0,45.826361777,1179.0,12.290211613,49.116936234,1422.0,13.90981121,2016
48359.0,Texas,Oldham,0.0,15.5,11.486486486,15.9,31.7,3.0,26.7,0.0,17.8,37.5,0.0,0.0,21.01910828,0.0,0.0,0.0,66.3,0.0,77.777777778,3.7075180227,32.9,130500.0,17971.0,21.445783133,23.786869648,79.974408189,0.0,10.16,No,12.413793103,21.7,22.0,329.8,0.0,0.0,10.4,0.0,18.1,0.0,0.0,15.277777778,48.30918,54458.0,43.270300334,0.0,2070.0,28.115942029,13.913043478,68.0,3.2850241546,22.0,1.0628019324,24.0,1.1594202899,1.0,0.0483091787,303.0,14.637681159,1628.0,78.647342995,34.0,1.7607457276,48.888888889,2052.0,100.0,2016
48361.0,Texas,Orange,10557.3,14.6,9.9082805839,15.8,31.0,5.6,29.4,69.141097548,18.3,26.262626263,304.90376851,55.897091491,18.513136149,26.519759999999998,27.56703,17.9785,63.07,90.912923923,53.013752073,7.9472109986,22.1,94650.0,20086.0,32.041941518,11.090082814,388.57087806,97.609774575,9.59,Yes,11.943417457,30.0,1398.0,509.3,75.668814685,7.5511001172,10.0,133.06622604,21.5,16.842645579,29.650899671,10.511632306,19.17706,48834.0,45.438562219,6.7,83433.0,24.6724917,15.076768185,7164.0,8.5865305095,591.0,0.70835281,888.0,1.0643270648,67.0,0.0803039565,5773.0,6.9193244879,68074.0,81.591216905,401.0,0.5187782191,50.452458859,28783.0,35.171132862,2016
48363.0,Texas,Palo Pinto,9729.4,17.3,7.7120822622,16.5,29.8,5.8,30.9,56.604176301,16.7,25.0,211.80356117,71.626617375,29.420308992,46.61336,21.355349999999998,17.796129999999998,78.83,90.289893617,44.284110951,5.1078066914,26.0,90317.0,17136.0,40.991857883,13.625443723,319.85940246,81.404150184,9.72,No,15.111321649,33.1,462.0,457.4,68.89549641,7.874015748,11.8,60.874858683,18.6,17.891007979,26.579839192,17.647889312,49.829159999999995,40862.0,55.309098377,7.4,28096.0,24.227648064,18.241030752,645.0,2.2957004556,271.0,0.9645501139,202.0,0.7189635535,30.0,0.1067767654,5575.0,19.842682232,21205.0,75.473376993,947.0,3.6215534055,50.946753986,14116.0,50.215218242,2016
48365.0,Texas,Panola,9683.5,14.9,7.7431539188,15.6,32.3,6.2,29.5,27.244074634,17.2,15.789473684,449.62531224,52.845528455,22.009081169,33.514869999999995,25.242960000000004,4.20716,71.04,87.617845118,52.303476623,4.7917149702,21.5,97951.0,20593.0,31.566860979,10.47339757,266.16651267,88.760864832,10.01,Yes,10.484780158,36.5,380.0,456.8,64.138196434,0.0,10.9,141.58576052,18.5,0.0,44.49521977,14.096989967,21.035800000000002,48822.0,42.261904762,0.0,23769.0,24.233244983,16.946442846,3754.0,15.793680845,151.0,0.6352812487,114.0,0.479616307,14.0,0.0589002482,2164.0,9.104295511,17370.0,73.078379402,446.0,1.9965977258,50.481719887,17304.0,72.718103883,2016
48367.0,Texas,Parker,6549.3,12.7,6.9970225436,14.4,30.7,7.0,31.6,68.335799259,18.9,15.730337079,261.46083935,39.520626234,19.943850877,50.239670000000004,35.72472,42.220130000000005,61.53,95.149744339,63.784421988,4.5318383399,14.8,125985.0,28411.0,24.350219142,9.8008532508,148.402499,61.462088529,9.78,Yes,13.796829971,52.2,1405.0,341.1,37.233232352,7.0914479255,9.3,84.538510311,16.6,10.980142412,18.292218809,12.230052285,23.54584,67655.0,31.198589894,3.1,123164.0,24.443019064,14.794095677,1878.0,1.5247962067,1130.0,0.9174758858,813.0,0.6600954824,70.0,0.0568347894,14011.0,11.375889058,103946.0,84.396414537,1395.0,1.2377775017,50.033288948,65578.0,56.084565584,2016
48369.0,Texas,Parmer,5815.1,22.3,6.3613231552,14.9,31.2,7.8,28.0,53.724802805,16.6,16.666666667,314.24923893,52.101424106,31.665129151,20.07025,10.09285,0.0,49.75,92.189349112,38.886663997,3.1195504747,20.4,85333.0,23589.0,28.913260219,16.056196688,182.45254633,25.574944424,9.33,No,14.848484848,15.4,84.0,293.8,0.0,0.0,12.3,100.43942247,12.2,0.0,18.335684062,19.603381014,30.278560000000002,41813.0,67.209775967,0.0,9908.0,29.138070246,12.706903512,119.0,1.2010496568,202.0,2.0387565604,49.0,0.4945498587,33.0,0.3330641906,6148.0,62.050867985,3554.0,35.870004037,1356.0,14.619946092,48.334679047,6163.0,60.015580874,2016
48371.0,Texas,Pecos,6738.8,22.1,8.9908256881,14.5,30.3,7.5,27.2,36.886567357,18.0,14.583333333,428.96472245,83.99321267,26.378120474,50.96515,25.168309999999998,12.58416,119.06,87.486772487,34.244198655,4.1630276565,21.6,100779.0,18118.0,26.880877743,10.193030515,374.27840392,44.855117969,11.46,Yes,12.328767123,13.8,180.0,371.5,0.0,0.0,12.5,39.271127867,11.4,0.0,18.416036685,16.337885685,37.752469999999995,44817.0,50.343025155,0.0,15893.0,24.48876864,12.38910212,587.0,3.6934499465,181.0,1.1388661675,197.0,1.2395394199,9.0,0.0566287045,10748.0,67.627257283,4212.0,26.502233688,1379.0,9.5247962426,43.333543069,6168.0,39.77558522,2016
48373.0,Texas,Polk,11738.6,18.7,8.5745795423,17.4,33.5,5.3,29.7,68.601501773,15.9,29.487179487,243.12248116,72.267389341,26.754614184,52.41319,34.72298,39.06335,60.96,92.348785872,41.471571906,6.4406388745,30.5,79629.0,18524.0,42.84351145,8.2987551867,211.30021998,137.64624914,8.96,Yes,13.761737089,31.3,975.0,548.5,73.238994533,11.547979104,12.5,187.55941523,20.6,18.905653518,34.726350104,15.960912052,21.70186,41401.0,61.561604585,5.9,46079.0,20.484385512,19.911456412,5057.0,10.974630526,1014.0,2.2005685887,333.0,0.722671933,34.0,0.0737863235,6637.0,14.403524382,32719.0,71.006315241,1539.0,3.5649756776,46.407257102,35258.0,77.638561645,2016
48375.0,Texas,Potter,9659.0,21.6,9.4037615046,17.7,29.8,5.4,32.4,85.983662749,16.6,36.363636364,1024.236727,89.985486212,27.412222647,77.26387,47.68678,165.25936,48.52,85.765021459,49.408614805,3.9456819205,30.2,76397.0,16838.0,40.018506358,11.836167712,575.36400857,72.266705297,10.08,No,19.149186896,12.4,1700.0,494.5,81.930307571,10.011856145,11.5,310.27089432,18.6,13.67528848,19.604392801,13.354369916,144.70471,38224.0,64.352655328,8.3,121627.0,27.563781068,11.567332911,11732.0,9.6458845487,1612.0,1.3253636117,5869.0,4.8254088319,152.0,0.1249722512,45435.0,37.356014701,56324.0,46.308796567,8639.0,7.7241514967,48.700535243,10892.0,8.9962254177,2016
48377.0,Texas,Presidio,3081.3,31.9,7.3993471164,16.3,27.9,7.3,29.6,32.911230494,12.8,20.0,265.7807309,84.13926499,34.303135889,41.66088,14.334859999999999,14.334859999999999,29.36,87.996453901,47.87485242,11.598384305,33.9,69395.0,13173.0,28.457196613,11.109568116,46.089321104,36.941263391,10.74,Yes,13.747645951,15.0,43.0,165.4,0.0,0.0,19.2,0.0,13.7,0.0,0.0,19.207920792,43.00459,34258.0,77.200902935,0.0,6976.0,25.989105505,21.000573394,66.0,0.9461009174,112.0,1.6055045872,110.0,1.5768348624,1.0,0.0143348624,5771.0,82.726490826,974.0,13.962155963,2033.0,29.570909091,50.071674312,3164.0,40.470708621,2016
48379.0,Texas,Rains,8719.5,13.7,7.1335927367,14.4,30.1,7.1,28.6,51.374381528,16.6,44.444444444,191.90349995,46.768707483,28.448377581,18.075010000000002,9.06454,36.25816,67.21,97.5,49.743150685,4.9360146252,26.2,82225.0,19473.0,39.101717305,9.9412562133,165.24952679,67.349873491,10.0,Yes,14.453584019,50.8,197.0,422.0,0.0,0.0,11.6,0.0,18.3,0.0,24.690395436,19.296776894,18.12908,47834.0,51.268115942,0.0,11032.0,20.213923133,23.631254532,295.0,2.6740391588,120.0,1.0877447426,90.0,0.8158085569,5.0,0.0453226976,907.0,8.2215373459,9506.0,86.16751269,136.0,1.3064361191,50.00906454,10175.0,93.228880337,2016
48381.0,Texas,Randall,6350.7,12.9,7.8452254171,13.7,26.7,7.1,28.0,87.609857113,18.8,33.333333333,358.96451928,34.564393939,17.091122256,62.46343,55.373580000000004,67.85213,42.79,85.892156863,73.2751405,3.4399210748,12.7,111348.0,26186.0,26.911172496,8.4602368866,492.43204004,57.262215397,9.74,No,12.544916508,14.7,1246.0,322.7,54.972103709,7.5757575758,8.6,45.732300627,16.1,8.9526457701,13.829525683,9.9321886276,24.957100000000004,64636.0,31.011807622,2.7,128220.0,24.319918889,13.563406645,3598.0,2.8061144907,1177.0,0.9179535174,2140.0,1.6690063953,92.0,0.0717516768,25062.0,19.546092653,95220.0,74.262985494,1430.0,1.2272149943,50.803306816,17355.0,14.375647132,2016
48383.0,Texas,Reagan,8842.6,22.1,6.3882063882,15.1,30.1,9.1,26.0,92.782892783,17.6,0.0,374.10071942,78.947368421,29.386101589,55.54013,0.0,0.0,0.0,0.0,28.196347032,3.1189083821,13.0,100714.0,20370.0,27.640671273,22.216051097,39.03962522,81.348053457,10.54,No,11.111111111,20.3,41.0,429.8,0.0,0.0,11.8,0.0,8.2,0.0,0.0,20.070422535,0,62376.0,37.204058625,0.0,3755.0,30.332889481,10.252996005,88.0,2.3435419441,42.0,1.1185086551,25.0,0.6657789614,0.0,0.0,2473.0,65.85885486,1135.0,30.226364847,414.0,12.503775294,47.749667111,448.0,13.305613306,2016
48385.0,Texas,Real,16495.0,19.0,9.1286307054,14.9,29.8,1.7,29.1,0.2115442732,14.2,16.666666667,385.87117839,50.387596899,30.627615063,0.0,59.32958,59.32958,45.13,0.0,70.52238806,6.0037523452,33.6,75939.0,20646.0,74.056603774,26.865671642,78.701426463,125.53802009,9.02,Yes,10.245901639,23.2,91.0,653.5,0.0,0.0,14.9,0.0,18.4,0.0,47.25694892,18.330605565,59.32958,37294.0,56.302521008,0.0,3371.0,17.264906556,28.537525957,26.0,0.7712844853,65.0,1.9282112133,9.0,0.2669830911,13.0,0.3856422427,899.0,26.668644319,2347.0,69.623257194,87.0,2.7128157156,50.578463364,3309.0,100.0,2016
48387.0,Texas,Red River,11185.2,17.8,9.6551724138,16.7,30.9,4.2,31.4,27.768273717,14.8,26.086956522,307.23176304,57.805596465,27.476304552,16.03849,24.104129999999998,24.104129999999998,99.63,0.0,43.029845108,7.8131292791,30.6,68506.0,13698.0,40.530157511,12.830793905,159.4486164,110.12869324,10.41,Yes,11.729019211,46.7,257.0,514.6,0.0,0.0,13.7,73.603827399,23.4,0.0,39.081691902,15.581482875,8.03471,34340.0,59.677419355,0.0,12446.0,20.175156677,22.826610959,2120.0,17.033585088,189.0,1.51856018,38.0,0.305318978,1.0,0.0080347099,895.0,7.1910654025,9100.0,73.115860517,214.0,1.7821452365,51.655150249,9739.0,75.730948678,2016
48389.0,Texas,Reeves,7734.2,25.6,11.301636789,16.0,29.5,7.1,28.7,65.834723935,18.0,18.333333333,500.07247427,100.44874008,25.275564771,28.64304,6.96913,6.96913,102.92,96.083916084,40.565371025,4.1044135325,27.3,82500.0,14315.0,34.797724399,7.8768349445,219.99569574,69.713737963,11.18,No,13.09352518,17.3,141.0,347.8,89.09046732,0.0,12.8,440.41450777,12.3,0.0,19.978339274,14.130771615,27.876510000000003,39006.0,61.80698152,0.0,14349.0,22.517248589,12.000836295,709.0,4.9411108788,125.0,0.8711408461,162.0,1.1289985365,9.0,0.0627221409,10681.0,74.437243013,2736.0,19.067530838,1890.0,14.483868496,39.877343369,1998.0,14.496118407,2016
48391.0,Texas,Refugio,8848.5,21.5,8.3720930233,14.2,30.6,7.5,28.2,47.975077882,15.3,25.806451613,399.50406392,69.49352179,22.290316932,13.689250000000001,27.38976,27.38976,89.27,0.0,48.324396783,4.3037280702,26.0,93860.0,19800.0,35.79009434,15.058179329,192.64369876,95.503165248,8.65,Yes,9.8743267504,29.8,119.0,444.4,0.0,0.0,14.5,0.0,12.7,0.0,27.188689505,13.948256468,41.084630000000004,43654.0,48.78397711,0.0,7302.0,23.116954259,20.679265955,415.0,5.683374418,73.0,0.9997261024,60.0,0.8216926869,0.0,0.0,3638.0,49.821966584,3103.0,42.495206793,229.0,3.3528550512,50.547795125,4480.0,60.679940404,2016
48393.0,Texas,Roberts,0.0,10.5,0.0,12.2,29.4,5.5,28.3,0.0,19.7,10.0,468.38407494,0.0,16.060606061,0.0,0.0,0.0,62.55,0.0,65.957446809,3.3860045147,10.3,120500.0,29900.0,5.9322033898,24.067388688,295.63932003,0.0,10.14,No,5.7971014493,24.9,0.0,0.0,0.0,0.0,9.1,0.0,13.6,0.0,0.0,14.492753623,0,69424.0,14.418604651,0.0,928.0,24.676724138,18.642241379,2.0,0.2155172414,3.0,0.3232758621,2.0,0.2155172414,0.0,0.0,101.0,10.88362069,802.0,86.422413793,0.0,0.0,50.754310345,929.0,100.0,2016
48395.0,Texas,Robertson,9034.1,18.8,8.1262592344,16.0,30.5,5.8,27.9,35.964384551,15.6,30.23255814,495.61801148,68.419708961,27.964138962,12.13151,6.0606100000000005,0.0,89.08,88.766519824,41.429369068,5.2338227297,29.3,84723.0,15264.0,45.997088792,16.377532452,288.62310962,83.135535019,8.83,Yes,16.026711185,40.5,235.0,400.6,72.219547424,0.0,13.0,162.34964209,20.9,0.0,41.351505022,16.63456909,30.303030000000003,43194.0,57.930607187,9.7,16500.0,24.4,18.478787879,3244.0,19.660606061,144.0,0.8727272727,131.0,0.7939393939,12.0,0.0727272727,3255.0,19.727272727,9624.0,58.327272727,414.0,2.6844767216,50.515151515,12276.0,73.853928528,2016
48397.0,Texas,Rockwall,5492.5,12.0,7.0621054177,13.0,27.8,7.6,28.8,92.450566144,19.3,22.857142857,213.19907011,18.935334048,17.990576238,72.73154,76.30197,94.52334,53.93,94.508145849,73.506097561,4.4581144595,8.9,147666.0,41318.0,20.947735778,7.6250806499,126.23064498,40.04479084,9.95,Yes,14.231063504,56.1,679.0,273.6,45.232209541,5.1237007759,8.6,75.350000754,14.3,7.4197012594,8.7379648188,11.645379414,60.35828,84692.0,22.745238951,2.2,87809.0,27.722670797,11.815417554,5049.0,5.7499800704,678.0,0.7721304194,2475.0,2.8186176816,90.0,0.1024951884,14892.0,16.959537177,63710.0,72.555205047,2142.0,2.7534965035,51.008438771,12562.0,16.035845131,2016
48399.0,Texas,Runnels,8436.0,21.0,10.513739546,16.3,27.7,6.2,28.3,26.226073707,15.0,47.368421053,210.54646378,53.47826087,26.702997275,58.20157,19.20123,28.80184,65.17,0.0,36.571151044,4.1420118343,26.8,79042.0,17545.0,54.368932039,20.370550005,228.80426265,68.99856253,9.71,Yes,7.0440251572,22.7,166.0,422.1,0.0,0.0,14.0,57.810151463,16.9,0.0,20.512820513,16.595908915,48.00307,38607.0,48.57419043,0.0,10416.0,24.049539171,20.63172043,221.0,2.1217357911,166.0,1.5937019969,78.0,0.7488479263,13.0,0.1248079877,3526.0,33.851766513,6488.0,62.288786482,137.0,1.397103814,49.980798771,4280.0,40.758023045,2016
48401.0,Texas,Rusk,8242.9,17.2,8.1877499474,16.4,35.4,5.9,26.7,39.308081755,17.5,31.460674157,286.89890053,63.382181066,25.398736821,26.10869,25.96295,18.54496,79.41,92.32480315,43.318905334,4.8961909433,23.1,92080.0,19643.0,34.056843312,12.867852747,356.64568268,81.110579511,9.75,Yes,10.686600221,34.7,746.0,415.8,52.192066806,5.5647155812,11.2,244.91249944,19.8,10.521690155,30.996552644,15.53458629,33.38093,46427.0,54.245917387,4.1,53923.0,23.158948872,15.114144243,9331.0,17.304304286,547.0,1.0144094357,365.0,0.6768911225,38.0,0.0704708566,8702.0,16.13782616,34648.0,64.254585242,1576.0,3.1075618653,47.065259722,35130.0,65.872867054,2016
48403.0,Texas,Sabine,12877.6,17.1,6.3515509601,16.1,28.8,4.4,30.3,78.392098948,14.1,33.333333333,373.81385987,59.047619048,24.163165741,0.0,38.64734,9.66184,98.58,0.0,38.532110092,10.502917477,30.3,68525.0,15493.0,31.028123559,12.547051443,211.76626299,141.27220328,9.4,No,15.456674473,28.4,253.0,568.1,0.0,0.0,14.3,120.91898428,25.0,0.0,47.172990094,14.694082247,67.63284999999999,35701.0,56.984367121,0.0,10350.0,18.550724638,28.570048309,755.0,7.2946859903,85.0,0.8212560386,40.0,0.38647343,3.0,0.0289855072,441.0,4.2608695652,8907.0,86.057971014,14.0,0.1395673412,50.70531401,10834.0,100.0,2016
48405.0,Texas,San Augustine,14241.3,21.2,8.6956521739,17.6,33.4,4.0,29.5,82.413987592,13.2,37.037037037,260.83012021,67.933218192,25.84338269,22.80762,46.45761,11.6144,88.58,0.0,37.921022067,9.6343178622,37.7,58860.0,13857.0,44.688221709,11.403808872,311.98930322,133.29116212,9.33,Yes,12.759643917,43.3,196.0,584.2,189.65050122,0.0,15.8,146.02416036,25.4,0.0,51.322352488,13.25494388,23.2288,32826.0,85.023771791,0.0,8610.0,20.394889663,25.272938444,1942.0,22.555168409,51.0,0.5923344948,39.0,0.4529616725,0.0,0.0,634.0,7.3635307782,5881.0,68.304297329,17.0,0.2036171997,51.265969803,8865.0,100.0,2016
48407.0,Texas,San Jacinto,9337.8,16.5,8.8294651867,15.7,30.6,6.7,30.6,69.91358399,16.3,51.162790698,173.26550173,57.689164896,27.167656888,11.17069,3.6901699999999997,7.380350000000001,101.37,92.5,39.089912281,5.758843004,29.5,92155.0,19297.0,40.171910477,4.4682752458,329.09034461,90.05425769,8.82,Yes,11.958874459,67.0,491.0,466.4,59.582919563,0.0,12.5,114.82577397,20.0,0.0,30.833977962,16.503009186,18.45087,43087.0,59.948761742,8.8,27099.0,22.369829145,19.963836304,2666.0,9.8380014023,254.0,0.9373039596,148.0,0.5461456142,11.0,0.0405919038,3441.0,12.697885531,20287.0,74.862541053,337.0,1.330858542,49.599616222,26384.0,100.0,2016
48409.0,Texas,San Patricio,8295.5,21.1,8.8863571632,14.3,31.7,7.3,30.4,69.05129313,17.1,27.586206897,454.26829268,65.757912596,21.801460164,27.21623,35.8664,34.37196,68.42,91.205035971,54.15140036,6.1819932595,23.6,97738.0,21591.0,34.74793665,10.886493188,324.40622982,63.91085506,8.58,Yes,16.887789521,34.4,895.0,429.2,48.271201401,5.0076505773,12.3,74.355112391,13.9,14.59839317,15.864116238,10.714663843,32.87753,51958.0,50.655971722,3.7,66915.0,27.309272958,14.20010461,1090.0,1.6289322275,627.0,0.9370096391,719.0,1.0744974968,88.0,0.1315101248,37444.0,55.957558096,26871.0,40.15691549,2759.0,4.5444812307,49.824404095,12734.0,19.650021604,2016
48411.0,Texas,San Saba,7316.2,19.5,7.0393374741,15.6,29.7,6.3,29.0,4.95840809,15.9,35.714285714,116.62779074,65.060240964,32.540067994,33.266799999999996,35.57453,0.0,40.11,0.0,49.015748031,4.609929078,32.9,69186.0,17043.0,32.718120805,18.296739854,221.57371379,86.109823144,9.27,Yes,16.058394161,28.5,68.0,325.6,0.0,0.0,13.0,0.0,16.5,0.0,33.219438117,19.320937753,35.57453,38000.0,50.356052899,0.0,5622.0,20.846673782,22.785485592,122.0,2.1700462469,74.0,1.3162575596,16.0,0.2845962291,0.0,0.0,1634.0,29.064389897,3770.0,67.057986482,263.0,4.7302158273,47.741017432,3026.0,49.355733159,2016
48413.0,Texas,Schleicher,6762.6,21.3,7.8947368421,15.1,29.4,8.0,27.3,0.0,16.3,28.571428571,428.92156863,53.040103493,27.286135693,31.191520000000004,0.0,31.62555,131.83,0.0,45.367412141,2.9966703663,19.2,94357.0,11845.0,47.975708502,15.595757954,19.316206297,0.0,10.01,No,14.798206278,25.7,40.0,374.3,0.0,0.0,13.0,0.0,13.4,0.0,0.0,21.66488794,0,50361.0,33.675213675,0.0,3162.0,29.190385832,15.148640101,47.0,1.486401012,19.0,0.6008855155,15.0,0.4743833017,0.0,0.0,1650.0,52.182163188,1435.0,45.382669197,203.0,6.6864295125,48.893105629,3461.0,100.0,2016
48415.0,Texas,Scurry,8957.0,17.5,9.6559378468,14.6,28.6,6.6,33.3,68.211098635,18.5,37.5,566.39028378,93.336790251,23.028485757,52.017109999999995,28.85503,17.31302,58.34,90.071770335,52.359651085,3.3491165262,18.3,101333.0,23746.0,31.648812296,15.605132355,535.33190578,74.053177234,9.51,No,15.691056911,9.3,248.0,475.8,0.0,0.0,10.5,50.305425799,14.3,0.0,20.341913666,14.661984197,28.85503,56444.0,41.679342866,0.0,17328.0,25.455909511,13.711911357,779.0,4.4956140351,211.0,1.2176823638,135.0,0.7790858726,12.0,0.0692520776,6816.0,39.335180055,9441.0,54.484072022,647.0,4.0773884548,46.01800554,5364.0,31.700254122,2016
48417.0,Texas,Shackelford,7221.6,14.9,12.396694215,15.2,33.5,6.9,29.9,80.195381883,17.1,50.0,0.0,43.715846995,25.218978102,29.62963,0.0,59.826499999999996,53.74,0.0,51.476793249,2.7425296766,19.3,88929.0,15991.0,26.419753086,20.740740741,58.852378617,0.0,9.63,Yes,9.963099631,26.9,45.0,384.2,0.0,0.0,10.9,0.0,17.1,0.0,0.0,19.110576923,89.73975,55130.0,36.581469649,0.0,3343.0,23.511815734,18.516302722,25.0,0.7478312893,19.0,0.5683517798,12.0,0.3589590188,5.0,0.1495662579,386.0,11.546515106,2859.0,85.52198624,33.0,1.0436432638,51.151660185,3378.0,100.0,2016
48419.0,Texas,Shelby,9403.1,20.9,9.0909090909,18.8,34.4,5.9,27.8,38.710311223,15.2,28.333333333,303.62427457,75.37769206,29.230769231,31.01737,31.354110000000002,50.95042,78.28,93.336177474,43.912310287,5.8229148827,31.8,77301.0,16670.0,35.893604304,12.794665012,309.32219773,117.46310803,9.73,Yes,13.459570113,30.1,415.0,477.4,76.291506212,0.0,13.0,172.11703959,21.3,0.0,51.292058094,18.37631057,43.11189,35772.0,62.082965578,8.6,25515.0,26.368802665,16.135606506,4351.0,17.05271409,239.0,0.9367038997,262.0,1.0268469528,8.0,0.0313541054,4600.0,18.028610621,16014.0,62.763080541,1277.0,5.3572177707,50.546737213,20214.0,79.432568375,2016
48421.0,Texas,Sherman,7593.1,19.2,8.9928057554,15.5,30.3,7.9,27.9,79.828609097,17.2,33.333333333,162.707452,42.889390519,33.660748017,0.0,0.0,0.0,45.13,0.0,41.792929293,3.2236842105,17.1,104767.0,25194.0,32.147093713,19.398642095,119.33174224,98.309083759,10.94,No,12.060301508,21.7,37.0,386.0,0.0,0.0,11.3,0.0,12.5,0.0,0.0,27.675675676,32.42542,49309.0,41.82194617,0.0,3084.0,27.788586252,14.007782101,28.0,0.9079118029,48.0,1.5564202335,18.0,0.5836575875,1.0,0.0324254215,1300.0,42.15304799,1705.0,55.285343709,263.0,9.1066481994,47.697795071,3034.0,100.0,2016
