FIPS,State,County,Yrs_Potential_Life_Lost_per100K(YPLL),%_Fair/Poor_Health,%_Low_Birthweight_Births,%_Adult_Smokers,%_Adult_Obesity,"Healthy_Food_Access(0=Worst,10=Best)",%_Adults_Physical_Inactivity,%_Access_to_Excercise_Opportunities,%_Adults_Excessive_Drinking,%_Driving_Deaths_with_Alcohol_Involvement,Chlamydia_Cases_per_100K,Teen_Birth_Rate,%_Ppl_Under65_w/o_Insurance,PCP_per_100K,Dentists_per_100K,MHP_per_100K,Preventable_Hospitalization_Rate(per100K_Medicare_Enrollees),Graduation_Rate,%_Adults(25-44)_with_Some_Post-secondary_Ed,%_Ppl(16+)_Unemployed_&_Looking_for_Work,%_Children(under18)_Living_in_Poverty,80th_Percentile_MHI,20th_Percentile_MHI,%_Children_Living_in_Single_Parent_Household,Associations_per_10K,Violent_Crimes_per_100K,Injury_Death_Rate_per_100K,Avg_Daily_Particulate_Matter_in_Micrograms_per_Cubic_Meter,"County_Affected_by_Water_Violation(1=Yes,0=No)","%_Households_with_One_or_More Problems(overcrowding,high-housing-cost,lack-kitchen,lack-plumbing-facilities)",%_Lone_Commuters_who_Commute_More_Than_30Min,Premature_Deaths,Premature(under75)_Age_Adjusted_Mortality_per_100K,Child(under18)_Mortality_per_100K,Infant(within1yr)_Mortality_per_1K_live_births,%_Adults(20+)_Diagnosed_Diabetes,#_Ppl(Age13+)_diagnosed_HIV_per_100K,%_Pop_w/o_Adequate_Access_to_Food,Drug_Overdose_Deaths_per_100K,Motor_Vehicle_Deaths_per_100K,%_Children(under19)_w/o_Health_Insurance,Other_Primary_Care_Providers(non_physician)_per_100K,Median_Household_Income,%_Children_Enrolled_in_Free/Reduced_Lunch,#_Deaths_due_to_Homicide_per_100K,Resident_Population,%_under_18_years_of_age,%_Age_65_and_over,#_Non-Hispanic_Black_or_African_American,%_Non-Hispanic_Black_or_African_American,#_American_Indian_or_Alaskan_Native,%_American_Indian_or_Alaskan_Native,#_Asian,%_Asian,#_Native_Hawaiian/Other_Pacific_Islander,%_Native_Hawaiian/Other_Pacific_Islander,#_Hispanic,%_Hispanic,#_Non-Hispanic_White,%_Non-Hispanic_White,#_Not_Proficient_in_English,%_Not_Proficient_in_English,%_Female,#_Pop_Living_in_Rural_Area,%_Rural,Year
48431,Texas,Sterling,0.0,20.065708347,0.0,15.803881225,27.4,4.2,23.9,83.202099738,16.882325456,0.0,0.0,54.545454545,19.381255687,0.0,0.0,0.0,0.0,100.0,65.084745763,3.4528552457,17.5,84000.0,22984.0,21.265822785,22.404779686,192.41341396,0.0,6.7,No,14.130434783,18.3,0.0,0.0,0.0,0.0,10.1,0.0,13.4,0.0,0.0,16.032608696,73.9645,62759,37.888198758,0.0,1352,27.218934911,16.642011834,18,1.3313609467,26,1.9230769231,4,0.2958579882,1,0.073964497,523,38.683431953,773,57.174556213,37,3.1040268456,48.372781065,1143,100.0,2018
48433,Texas,Stonewall,0.0,18.81350123,0.0,15.755656673,27.0,7.0,24.3,0.0,14.58655163,83.333333333,0.0,0.0,23.106423778,71.27584,0.0,141.84397,128.39,90.0,39.50617284,4.3543543544,21.2,85625.0,12457.0,19.181585678,28.510334996,182.02502844,0.0,6.9,Yes,10.344827586,19.5,0.0,0.0,0.0,0.0,12.0,0.0,16.7,0.0,0.0,17.647058824,283.68794,45928,51.6,0.0,1410,22.553191489,26.312056738,49,3.475177305,19,1.3475177305,15,1.0638297872,0,0.0,240,17.021276596,1084,76.879432624,26,1.9801980198,52.269503546,1490,100.0,2018
48435,Texas,Sutton,4790.9,19.048918389,10.353535354,12.802602953,26.6,8.8,21.8,84.835271318,17.352701185,4.7619047619,324.5,67.269076305,23.218599034,100.70493,25.55584,0.0,70.28,98.5,51.176470588,6.027554535,18.4,103955.0,23382.0,20.668425682,20.140986908,174.72335469,55.421201129,6.5,No,11.418685121,14.1,36.0,248.7,0.0,0.0,9.8,0.0,8.8,0.0,0.0,16.44486692,102.22336,60310,47.769314472,0.0,3913,24.891387682,16.585739842,18,0.4600051112,42,1.0733452594,21,0.5366726297,2,0.051111679,2385,60.95067723,1474,37.669307437,390,10.649918078,49.603884488,776,18.798449612,2018
48437,Texas,Swisher,6625.3,22.985085016,9.5663265306,17.274270847,27.7,6.4,25.1,53.20855615,15.980042608,44.444444444,309.2,107.08215297,24.100912507,13.190869999999999,13.27492,0.0,90.64,93.5,44.67032967,4.78976234,34.0,77844.0,16516.0,34.967155129,17.148133492,270.8306885,64.818896005,7.3,No,10.94049904,24.8,100.0,385.2,0.0,0.0,9.9,0.0,16.3,0.0,20.331589745,15.680323723,39.82477,40584,72.286079183,0.0,7533,25.43475375,18.093720961,578,7.6729058808,108,1.4336917563,38,0.5044470994,6,0.079649542,3205,42.54613036,3626,48.134873224,270,3.8022813688,47.484401965,2951,37.573211103,2018
48439,Texas,Tarrant,6382.3,15.182934237,8.2280850892,14.303695546,29.1,6.3,24.0,97.013544245,18.663675276,29.230769231,452.6,43.219168242,19.813555087,56.95604,54.678490000000004,92.05558,50.59,89.0,62.290213438,4.1548487168,18.4,113608.0,25259.0,33.017162548,7.0938026895,411.11349254,45.509802268,10.9,Yes,17.876874806,40.4,18234.0,322.7,55.324376053,7.3547524369,11.0,281.4,18.1,8.8707759138,9.8385722021,10.37686503,58.007619999999996,60735,54.360862418,4.9,1982498,26.909232695,10.509720565,309365,15.604807672,17665,0.8910475572,107643,5.4296649984,4750,0.2395967108,558716,28.182424396,962924,48.571246982,114559,6.464214314,51.07394812,23304,1.2882013273,2018
48441,Texas,Taylor,8816.6,18.654064844,9.1153554437,16.515187221,30.8,5.8,22.5,84.825787417,17.952302961,23.89380531,518.2,51.428730885,18.921219969,68.81599,74.23687,138.91849,41.03,85.0,62.082957619,3.7012599365,21.7,90398.0,19786.0,36.181012736,12.209289419,390.87867452,66.116785473,7.6,Yes,14.724672954,9.4,1757.0,447.8,65.854212399,8.1362476729,9.2,155.4,18.5,12.089481904,15.964992735,10.280862941,97.75746,47388,52.84915735,4.2,136051,24.660605214,14.057963558,9593,7.0510323335,1343,0.9871298263,2845,2.0911275919,199,0.1462686787,32538,23.916031488,87869,64.585339321,2650,2.1278816737,51.131560959,21085,16.033488966,2018
48443,Texas,Terrell,0.0,22.185938471,13.253012048,14.280731419,26.8,3.7,25.2,0.0,15.165762936,25.0,0.0,0.0,26.675977654,0.0,0.0,0.0,0.0,100.0,44.244604317,4.932735426,21.8,95333.0,12135.0,25.903614458,0.0,109.01162791,0.0,6.8,Yes,0.987654321,23.7,0.0,0.0,0.0,0.0,10.6,0.0,11.3,0.0,0.0,21.649484536,119.47431,43815,30.985915493,0.0,837,18.757467145,25.567502987,15,1.7921146953,26,3.1063321386,4,0.4778972521,1,0.119474313,430,51.3739546,369,44.086021505,36,4.0449438202,46.23655914,984,100.0,2018
48445,Texas,Terry,7797.6,24.085731014,10.905203136,16.827552557,29.2,6.2,27.8,26.179748636,16.982673971,47.058823529,384.5,91.264204545,25.382976565,31.39964,15.69982,0.0,103.32,94.7,45.734970098,4.732852653,32.2,76216.0,20899.0,41.291108404,14.914828479,294.47021421,70.856099136,7.4,Yes,11.070110701,25.3,190.0,480.0,0.0,0.0,9.8,49.2,12.0,0.0,18.03629805,15.031020869,47.09946,43357,75.942028986,0.0,12739,27.129288013,14.647931549,557,4.3723997174,145,1.1382369103,86,0.6750922364,5,0.0392495486,6864,53.88178036,5143,40.372085721,574,4.9169093713,46.71481278,3121,24.669986562,2018
48447,Texas,Throckmorton,0.0,15.895771196,0.0,15.023361165,26.8,3.7,25.3,0.0,16.190118346,0.0,0.0,0.0,26.56641604,124.37811,0.0,63.33122,110.62,100.0,63.953488372,3.3036848793,26.9,95766.0,18389.0,36.615384615,31.094527363,62.034739454,0.0,7.1,No,15.131578947,34.0,28.0,478.4,0.0,0.0,11.3,0.0,17.0,0.0,0.0,22.950819672,63.33122,43225,51.754385965,0.0,1579,22.292590247,25.205826472,14,0.8866371121,17,1.076630779,7,0.443318556,0,0.0,202,12.792906903,1327,84.040531982,12,0.8230452675,51.10829639,1641,100.0,2018
48449,Texas,Titus,7488.9,21.18352854,8.1131571924,17.741616103,30.9,6.8,25.0,58.266839859,16.461706187,36.842105263,408.2,68.556820823,26.325818862,49.22168,39.84919,49.04515,64.45,97.8,41.689612015,5.8475378788,28.8,84579.0,20443.0,27.822495234,10.459607457,252.95962764,67.497499524,9.9,No,19.440559441,18.8,367.0,373.0,49.579875789,0.0,9.5,97.4,16.8,0.0,23.342670401,16.484414921,49.04515,41538,77.851216425,4.8,32623,28.829353524,13.367869295,3119,9.5607393557,797,2.4430616436,325,0.9962296539,50,0.1532661006,13744,42.129785734,15012,46.016614045,3467,11.596093384,50.495049505,16347,50.556689553,2018
48451,Texas,Tom Green,7821.0,17.375102423,7.4500907441,15.789414448,27.6,6.5,25.6,72.47786326,18.729409633,32.307692308,571.5,50.474383302,20.513762238,72.8938,50.802249999999994,114.30507000000001,49.26,90.4,55.915007003,4.1277415803,21.7,89249.0,20138.0,36.587366694,12.006037322,280.54718294,59.675940505,7.2,No,14.875251271,10.7,1394.0,388.7,54.295311278,4.9796287913,10.1,95.2,15.2,9.1515642025,16.123465437,11.681453316,80.4369,47756,52.378284783,4.5,118105,23.601032979,14.558232082,4508,3.8169425511,1306,1.1057956903,1574,1.3327124169,164,0.1388594894,45859,38.829008086,64147,54.313534567,3155,2.9420815577,50.201938953,17240,15.64087676,2018
48453,Texas,Travis,4909.4,15.088748434,7.6637978653,13.150041415,20.3,6.6,15.0,96.994921241,24.351643944,31.053604436,653.2,38.038467311,18.501530238,85.48011,67.82496,224.21334,44.72,89.7,72.050875048,3.2709676929,17.8,124450.0,25753.0,30.88016278,9.4427721964,345.74807215,57.26391209,10.0,Yes,21.532018209,33.4,7786.0,250.5,41.632447134,4.9493953207,6.4,454.9,17.1,12.294641073,9.5573005994,10.925370082,72.32963,65244,53.046928821,3.1,1176558,22.773377938,8.7142325325,94606,8.0409125602,15272,1.2980235568,78547,6.6759989733,1369,0.1163563547,398769,33.892846761,582299,49.491737764,81097,7.7732727552,49.630192477,55961,5.463522171,2018
48455,Texas,Trinity,10752.3,19.53853771,8.8007736944,17.840115395,27.4,6.3,24.8,71.484401783,14.564774777,23.80952381,243.2,57.286432161,23.683466792,14.060740000000001,6.94348,6.94348,78.95,90.2,45.398351648,5.9630510335,32.8,64500.0,15420.0,41.317157712,13.357705287,201.8719031,91.683220581,9.2,Yes,13.654223969,51.2,308.0,508.9,0.0,0.0,11.5,157.9,19.6,0.0,35.628043229,14.931034483,41.66088,37213,68.908296943,0.0,14402,19.747257325,25.288154423,1376,9.5542285794,122,0.8471045688,57,0.3957783641,3,0.0208304402,1372,9.5264546591,11316,78.572420497,137,0.9937617873,51.485904735,11265,77.236887213,2018
48457,Texas,Tyler,12080.2,15.68666506,8.7066246057,15.742532077,31.0,4.3,25.1,39.713314343,17.1687392,20.0,177.0,60.978608311,19.978858351,18.67588,9.369,23.42249,67.16,93.2,40.742202921,7.080846446,25.1,85197.0,17901.0,23.814180929,14.006910076,252.35816394,114.57527968,9.0,Yes,13.313069909,49.1,437.0,538.5,89.568280886,0.0,12.3,127.7,20.4,15.56929113,35.795725725,11.928104575,9.369,40820,55.120567376,7.3,21347,19.375087834,20.831967021,2350,11.008572633,159,0.7448353399,84,0.3934979154,9,0.0421604909,1645,7.7060008432,16887,79.107134492,191,0.9405623677,45.898721132,17006,78.131030047,2018
48459,Texas,Upshur,9672.8,14.287565217,8.0763582966,16.09446617,29.6,6.4,27.4,30.779210868,17.359011784,29.72972973,298.4,49.120402102,20.262777242,24.780689999999996,12.31436,32.017340000000004,67.55,95.5,56.784922395,5.2751149776,23.6,92760.0,21395.0,22.612287042,8.9210487188,303.58175448,73.755868077,9.8,No,14.945747287,43.1,673.0,451.2,77.233993255,7.0463887258,10.7,112.4,18.7,0.0,24.367956138,11.869288836,12.31436,45494,53.8042067,5.0,40603,23.953895032,17.311528705,3384,8.3343595301,429,1.0565721745,234,0.5763120952,19,0.0467945718,3362,8.2801763416,32615,80.326576854,493,1.3134057971,50.304164717,31172,79.299905874,2018
48461,Texas,Upton,7760.3,21.446516905,8.5164835165,15.37680869,26.9,7.7,23.6,65.871833085,17.257138417,12.5,266.9,68.548387097,22.756738315,57.90388,0.0,0.0,67.75,96.7,42.5,3.8655462185,18.2,100737.0,20031.0,32.38904627,8.685581934,19.859001092,81.842628318,6.9,No,10.655737705,23.3,49.0,492.7,0.0,0.0,9.6,0.0,12.3,0.0,0.0,17.125984252,82.16927,57085,47.151515152,0.0,3651,29.334428924,13.119693235,60,1.6433853739,97,2.6568063544,18,0.4930156122,0,0.0,1945,53.27307587,1560,42.728019721,228,7.5074086269,48.61681731,3355,100.0,2018
48463,Texas,Uvalde,8000.7,27.348525908,8.0495356037,16.068070504,30.0,6.4,25.5,48.206779019,15.4323767,27.586206897,527.4,75.029616954,27.772812584,47.94041,47.71518,47.71518,58.69,83.8,54.066528728,5.0774895111,33.4,81163.0,15984.0,38.601905273,11.800715418,384.52532075,57.960245216,7.2,No,20.939675174,15.7,297.0,358.6,33.188410607,0.0,10.5,70.5,11.2,0.0,21.901358418,14.802043423,51.38558,37700,71.039389207,5.3,27245,27.638098734,16.329601762,185,0.6790236741,327,1.2002202239,201,0.7377500459,23,0.0844191595,19289,70.798311617,7399,27.157276565,2022,8.1315852972,50.743255643,8287,31.384207536,2018
48465,Texas,Val Verde,6174.4,28.11496347,6.9939043953,16.439371697,30.0,7.4,27.6,85.705517707,16.081993076,25.0,462.7,78.199608611,25.730170497,34.7123,34.702380000000005,38.78501,43.88,92.7,48.623049984,6.0886082448,31.8,87143.0,17533.0,33.986699335,7.3508392208,145.72813231,44.59974795,7.2,Yes,17.208222812,8.8,472.0,330.6,26.478843404,3.9475761882,8.7,54.7,9.8,0.0,12.875360656,14.459063331,48.99159,42465,74.451647278,0.0,48988,28.790724259,14.150404181,644,1.314607659,431,0.8798072997,402,0.8206091288,79,0.161263983,39587,80.809586021,8010,16.350943088,7379,16.450785866,49.20184535,4965,10.157736451,2018
48467,Texas,Van Zandt,9917.3,14.807834626,6.5968841285,15.659677103,30.2,6.9,33.7,27.326499173,17.119543776,16.666666667,282.0,46.05208764,22.465486978,18.90002,28.01277,28.01277,66.55,91.1,51.914404457,4.5210347963,22.3,87492.0,19040.0,26.977854614,12.096012096,185.79382011,90.481977429,9.7,Yes,15.788093365,48.8,895.0,440.3,58.492506908,7.4109490796,10.8,51.2,18.4,13.841875448,26.823525587,13.653681673,18.67518,47252,52.533062055,5.7,53547,23.23379461,20.029133285,1615,3.0160419818,543,1.0140624125,260,0.4855547463,42,0.0784357667,5614,10.484247484,44919,83.887052496,965,1.9365066624,50.968308215,39444,75.018543525,2018
48469,Texas,Victoria,7868.9,19.432033981,8.0676432572,15.3480579,34.3,6.6,28.6,74.132706555,17.794130041,26.086956522,559.8,66.197648614,18.848516534,82.34429,49.79325,115.82343,68.79,83.5,53.534861043,4.1494407938,20.7,102044.0,22705.0,36.486721055,11.089030643,507.69480711,65.289081845,8.4,Yes,16.261303399,18.8,1139.0,392.8,64.591274884,5.9340892233,10.3,129.5,14.1,10.237996863,17.154776162,10.167740869,72.52495,55406,62.632548098,4.3,92382,25.799398151,14.800502262,5557,6.0152410643,815,0.8822064904,1319,1.427767314,76,0.0822671083,42193,45.672317118,42342,45.833603949,2625,3.1448801351,50.810764002,23110,26.626571267,2018
48471,Texas,Walker,6964.3,19.379755396,8.5579514825,18.735025951,29.7,4.9,24.6,77.9593581,18.823545355,36.06557377,533.3,25.922490208,21.21542293,31.523590000000002,39.60452,48.0912,69.29,79.3,44.275778037,5.109137833,24.9,83806.0,13561.0,34.529063762,6.5912966227,383.4059956,54.945054945,9.7,Yes,20.598249027,33.9,758.0,354.4,50.289162685,5.4807033569,9.0,3442.2,23.4,0.0,15.403541566,13.157658063,36.77563,41429,57.995788431,5.0,70699,15.556089902,11.741325903,15820,22.376554124,573,0.8104782246,892,1.2616868697,79,0.1117413259,12896,18.240710618,40097,56.715087908,1592,2.4018224884,41.525339821,30933,45.582882657,2018
48473,Texas,Waller,6300.3,19.152465707,7.8984819734,18.284905569,33.6,6.6,29.3,17.824325888,16.76258972,22.807017544,373.8,31.197111587,25.215413433,10.6792,14.38671,34.93916,56.84,94.2,45.20413718,4.8381808815,21.9,102128.0,21312.0,29.714657496,6.6211020931,273.01437384,69.850999088,10.3,Yes,19.926470588,52.5,505.0,370.6,35.859163137,4.7927150731,12.0,203.7,19.0,9.240239109,19.086944212,14.847311828,4.11049,50746,72.507307567,8.9,48656,24.116244656,11.657349556,12325,25.330894443,708,1.4551134495,458,0.9413022032,40,0.0822097994,14401,29.597583032,20810,42.769648142,2281,5.3274476831,50.02466294,26632,61.641013772,2018
48475,Texas,Ward,10001.6,21.633208108,10.411418976,15.444271843,28.5,7.1,22.5,65.396884969,17.48934694,23.636363636,382.4,77.951002227,20.814342145,17.2043,0.0,17.063390000000002,71.39,93.3,41.779567924,4.2960228226,17.8,95286.0,17926.0,33.725365544,12.043010753,485.27693736,105.01023405,7.0,No,11.294416244,25.9,167.0,485.1,0.0,0.0,9.7,67.1,12.8,0.0,28.358920814,13.250517598,110.91204,57570,49.233319519,0.0,11721,28.504393823,14.119955635,485,4.1378721952,201,1.7148707448,78,0.6654722293,11,0.0938486477,6158,52.538179336,4798,40.935073799,516,4.9706194008,49.7312516,2972,27.88515669,2018
48477,Texas,Washington,7121.6,16.12365193,7.9332652366,14.958560919,29.6,6.5,23.9,74.328251972,16.366720392,28.571428571,553.5,36.115326252,19.250804351,66.78669000000001,40.27039,46.0233,44.61,91.5,49.56422346,4.8127645718,20.0,89123.0,22202.0,34.348725017,17.712991463,261.76995269,65.407570926,9.0,Yes,14.904042466,21.3,419.0,329.0,40.36598493,0.0,11.8,104.1,18.8,0.0,22.230517887,13.183530329,46.0233,51879,54.251088809,0.0,34765,21.81216741,20.247375234,5982,17.206961024,199,0.572414785,662,1.9042140083,14,0.0402703869,5387,15.495469581,22341,64.262908097,431,1.3393828273,50.6141234,18036,53.490717124,2018
48479,Texas,Webb,6111.0,33.912122612,7.5922850939,19.091972181,31.3,8.1,24.7,81.739005369,15.131737147,19.230769231,499.1,79.407219065,31.221677881,31.49925,26.69425,25.21124,67.09,90.0,46.739667264,4.7395810168,41.9,82102.0,14487.0,39.065349882,3.1499251893,421.97028246,39.252767282,7.4,Yes,32.135965563,22.3,1970.0,302.2,46.693983107,4.8197610202,8.6,201.5,9.2,9.5132114724,9.112150694,14.220021979,39.29987,39237,81.807816197,4.0,269721,33.894654106,8.8750968593,817,0.302905595,1653,0.6128555062,1900,0.7044316164,131,0.0485687062,256728,95.182800004,10135,3.7575865431,54660,23.075461741,51.130983498,6507,2.5996388392,2018
48481,Texas,Wharton,7669.9,21.583309479,9.7305389222,15.956704806,31.9,6.8,27.5,56.586724806,15.823787662,28.070175439,383.3,57.820002043,24.374655007,43.72328,38.567229999999995,33.74632,62.3,95.0,47.138116964,4.4446537031,24.9,86349.0,17409.0,39.801181656,17.246404975,412.45535071,69.259792027,9.0,Yes,17.051326214,27.8,518.0,377.1,65.11627907,6.6388000984,10.2,151.5,16.4,0.0,22.511056392,12.697409981,40.97768,45198,63.164782867,3.8,41486,25.878609651,16.096996577,5388,12.98751386,311,0.7496504845,219,0.5278889264,25,0.060261293,16753,40.382297643,18791,45.294798245,1973,5.1316063254,50.766523647,20597,49.895833333,2018
48483,Texas,Wheeler,11073.3,15.679417545,6.4516129032,14.497760369,27.8,7.8,28.7,76.432532348,18.000387995,37.037037037,156.5,41.34762634,25.12755102,35.00175,35.35443,35.35443,52.65,96.3,49.926035503,3.9236479321,19.0,94070.0,24563.0,20.194986072,29.751487574,122.39188717,102.7894942,7.1,Yes,10.560344828,22.7,93.0,477.2,0.0,0.0,10.8,0.0,14.3,0.0,41.027745013,21.794871795,35.35443,51114,41.980360065,0.0,5657,26.003181899,17.32366979,141,2.492487184,89,1.5732720523,49,0.8661834895,0,0.0,1533,27.099169171,3814,67.420894467,257,4.9177190968,49.213363974,5410,100.0,2018
48485,Texas,Wichita,8820.1,18.773098723,8.58581884,17.632258053,31.1,5.5,27.9,83.886692015,16.209091086,32.258064516,469.5,54.968221006,17.226126941,80.08764,81.24217,127.55780000000001,56.9,95.1,56.035841457,4.3178760427,26.3,88371.0,19727.0,37.440710465,11.25760266,392.07646124,67.743679788,8.5,Yes,13.65283097,6.8,1931.0,477.1,71.795899285,9.0554254489,12.3,147.6,19.6,16.15725044,12.489451843,10.071712127,83.51998999999999,45430,62.172970369,4.2,131705,22.41980183,14.154360123,13428,10.195512699,1742,1.3226528985,2950,2.2398542197,177,0.1343912532,24546,18.637105653,87189,66.200220189,2482,2.0128948542,48.340609696,14027,10.666920152,2018
48487,Texas,Wilbarger,10150.2,19.634509729,6.7891373802,16.714116422,28.0,5.9,25.9,58.766161803,16.651396083,14.285714286,357.9,62.206939669,22.464042392,46.249900000000004,38.38182,161.20365,48.56,90.2,53.018995929,4.8885412593,25.0,78020.0,15795.0,42.920918367,15.416634549,297.69350078,80.555682215,7.5,Yes,14.147286822,9.2,216.0,481.8,0.0,0.0,11.0,107.8,18.1,0.0,17.222264082,12.830308819,30.705460000000002,43073,58.902439024,0.0,13027,23.151915253,16.903354571,1062,8.1522990712,196,1.5045674369,239,1.8346511092,21,0.1612036539,3768,28.924541337,7633,58.593690028,312,2.5376169174,50.68703462,2963,21.891392686,2018
48489,Texas,Willacy,8200.2,39.608222956,8.0525164114,21.015428861,27.6,7.8,23.3,0.0,13.929010134,29.411764706,615.8,67.757831749,25.490072088,31.95909,4.56558,22.82792,61.45,86.4,30.531185197,13.08590862,43.0,61592.0,9065.0,42.918454936,5.4787015477,788.92795961,40.043684019,8.1,No,19.454545455,30.7,244.0,385.7,85.570167537,0.0,8.3,393.6,13.9,0.0,18.196469885,11.681508643,50.22143,30287,82.033149171,0.0,21903,24.960051135,12.920604483,408,1.8627585262,157,0.7167967858,178,0.8126740629,8,0.036524677,19214,87.723142948,2056,9.3868419851,2527,12.257469926,45.336255307,7653,34.57576579,2018
48491,Texas,Williamson,4388.2,13.193169274,7.4542154002,11.93692975,31.1,7.2,16.5,94.035899583,19.040905346,37.34939759,381.7,25.461222178,13.281206432,67.24578,52.30928,84.36346,42.69,94.8,74.096563675,3.4540174101,8.7,128132.0,35683.0,22.404837584,6.2340316811,146.55457876,39.530499301,9.8,Yes,13.110680865,41.6,3306.0,228.5,33.875403222,4.3069694597,7.4,103.5,14.7,7.2168836952,7.8718733903,8.5093594989,50.34276,78531,31.567586369,1.7,508514,26.697986683,11.259277031,31377,6.1703315936,4539,0.8926007937,32380,6.3675729675,772,0.151814896,122527,24.095108493,310566,61.073244788,14682,3.3359083886,50.88099836,50679,11.98994982,2018
48493,Texas,Wilson,6762.8,16.347984082,7.4813710879,13.612534068,31.4,8.4,21.7,58.837783681,18.306743453,19.047619048,211.4,27.374456673,18.101404573,38.79143,25.252530000000004,23.14815,53.19,96.0,59.058622976,3.809774041,13.2,122572.0,27772.0,24.946732955,7.7582862808,122.24488744,54.945296463,9.0,Yes,12.570108875,57.8,577.0,354.9,39.403690812,0.0,9.7,64.1,10.8,7.8943591216,19.833780127,12.775842044,35.774409999999996,68805,39.857045609,4.5,47520,24.583333333,15.180976431,734,1.5446127946,459,0.9659090909,256,0.5387205387,20,0.0420875421,18550,39.036195286,27425,57.712542088,984,2.2905561116,49.747474747,36850,85.861410131,2018
48495,Texas,Winkler,11133.5,20.344259571,7.9219288175,14.915795365,27.7,8.9,23.8,87.946554149,18.274653244,27.272727273,525.9,68.217874141,21.379612075,25.57218,24.984379999999998,0.0,70.32,100.0,44.838538909,5.732689211,18.5,101222.0,24080.0,34.444931988,14.064697609,319.54553524,123.87981023,6.9,No,8.8560885609,26.9,115.0,509.2,0.0,0.0,8.7,102.5,9.3,0.0,57.495496186,14.124748491,12.492189999999999,55331,59.259259259,0.0,8005,30.318550906,10.955652717,164,2.0487195503,138,1.7239225484,52,0.6495940037,1,0.0124921924,4676,58.413491568,3026,37.801374141,679,9.7571490157,48.55715178,1289,18.129395218,2018
48497,Texas,Wise,7813.3,15.411330899,6.6322770818,15.071770117,30.9,7.6,21.0,39.232499535,19.056642728,20.253164557,162.5,44.319556093,20.477447448,50.29365,28.59276,14.29638,56.21,97.0,46.630980261,4.6453999721,17.4,107193.0,27498.0,25.244374467,12.492293715,152.41330133,67.038375382,9.9,No,11.911154503,48.4,824.0,380.2,69.108500346,5.4955119985,10.4,54.7,15.0,10.240931386,25.23251646,14.778355622,38.12368,58367,44.031781227,0.0,62953,25.029784125,14.717328801,944,1.4995313964,631,1.0023350754,339,0.5384969739,47,0.0746588725,11831,18.793385542,48684,77.333884009,1379,2.4148921266,49.745047893,42635,72.107497421,2018
48499,Texas,Wood,9832.6,16.114803706,6.5366187543,14.924155326,30.1,6.7,26.7,41.707177581,15.527976687,10.344827586,208.0,44.002838893,22.375853915,53.673109999999994,34.59729,32.2908,72.43,96.6,48.417365195,5.3370786517,27.7,86498.0,20938.0,34.811343427,14.001680202,150.3782954,94.499294781,9.7,Yes,13.196202532,40.7,802.0,439.4,77.369439072,0.0,11.7,119.0,18.3,10.893754766,31.362339563,15.243972117,46.12972,45753,54.497615524,6.4,43356,19.432143187,26.932835132,2146,4.9497186087,432,0.9964018821,278,0.641203063,26,0.0599686318,4245,9.7910323831,35945,82.906633453,632,1.5537035671,50.39902205,31137,74.199313697,2018
48501,Texas,Yoakum,8351.7,21.760472862,7.3714839961,14.971825838,26.7,8.8,23.5,46.312983881,17.067770834,27.272727273,244.4,73.812881993,23.644371043,24.1371,11.70138,23.40276,90.05,98.4,52.097560976,3.7567968364,14.8,108883.0,23767.0,15.582959641,12.06854936,142.03392582,94.899746934,7.5,Yes,12.806026365,14.3,94.0,401.5,0.0,0.0,8.6,98.2,8.2,0.0,45.707856477,16.810344828,70.20828,59752,51.422121896,0.0,8546,33.161713082,11.701380763,82,0.9595132226,146,1.7084015914,54,0.6318745612,2,0.0234027615,5459,63.877837585,2868,33.559560028,1467,19.709794438,50.538263515,2941,37.327071963,2018
48503,Texas,Young,9170.1,17.037934076,6.3405797101,15.383458055,27.1,5.8,24.9,81.865229111,17.224718847,9.0909090909,245.4,65.974025974,23.975129817,59.9455,60.20799,54.73454,72.76,96.3,46.297739673,4.3473110637,22.0,98512.0,20982.0,37.703435805,14.16893733,162.05996219,76.266015863,7.7,No,10.299234516,15.5,335.0,509.1,0.0,0.0,10.9,0.0,17.2,20.014191882,16.304347826,16.579520697,43.78763,49079,55.9114735,0.0,18270,23.962780515,19.819376026,251,1.3738368911,224,1.2260536398,114,0.6239737274,14,0.0766283525,3362,18.401751505,14289,78.210180624,521,3.0562562328,50.415982485,6227,33.568733154,2018
48505,Texas,Zapata,7620.7,35.964550792,9.3648585999,18.246887901,26.3,6.1,21.6,29.43358539,13.889305616,8.3333333333,333.6,100.47961631,29.269457266,13.967459999999999,13.914010000000001,0.0,71.27,87.0,33.213495575,7.6280713024,45.2,75034.0,10426.0,38.297431649,4.8886095398,301.17019565,39.076128672,7.2,No,23.094170404,17.4,139.0,355.0,51.754476762,0.0,8.3,84.0,8.8,0.0,11.049834755,14.571948998,20.87102,35754,79.135135135,0.0,14374,33.504939474,11.771253652,44,0.306108251,70,0.4869903993,34,0.236538194,0,0.0,13500,93.919577014,773,5.3777654098,3237,25.394210402,49.80520384,3299,23.534027679,2018
