FIPS,State,County/Borough/Parish,Year,Health_Outcomes_Rank,Yrs_Potential_Life_Lost_per_100K,Percent_Fair_Poor_Health,Percent_Low_Birthweight_Births,Percent_Adult_Smokers,Percent_Adult_Obesity,Healthy_Food_Access_Index,Percent_Adults_Physical_Inactivity,Percent_Access_to_Excercise_Opportunities,Percent_Adults_Excessive_Drinking,Percent_Driving_Deaths_with_Alcohol_Involvement,Chlamydia_Cases_per_100K,Teen_Birth_Rate,Percent_Ppl_Under65_w/o_Insurance,PCP_per_100K,Dentists_per_100K,MHP_per_100K,Preventable_Hospitalization_Rate_per_100K_Medicare,Graduation_Rate,Percent_Adults_with_Some_Post-secondary_Ed,Percent_Unemployed_&_Looking_for_Work,Percent_Children_Living_in_Poverty,80th_Percentile_MHI,20th_Percentile_MHI,Percent_Children_Living_in_Single_Parent_Household,Associations_per_10K,Violent_Crimes_per_100K,Injury_Death_Rate_per_100K,Avg_Daily_Particulate_Matter_in_Micrograms_per_Cubic_Meter,County_Affected_by_Water_Violation,Percent_Households_with_One_or_More_Severe_Problems,Percent_Lone_Commuters_who_Commute_More_Than_30Min,Premature_Deaths,Premature_Age_Adjusted_Mortality_per_100K,Child_Mortality_per_100K,Infant_Mortality_per_1K_live_births,Percent_Adults_Diagnosed_Diabetes,HIV_per_100K,Percent_Pop_w/o_Adequate_Access_to_Food,Drug_Overdose_Deaths_per_100K,Motor_Vehicle_Deaths_per_100K,Percent_Children_w/o_Health_Insurance,Other_Primary_Care_Providers_per_100K,Median_Household_Income,Percent_Children_Enrolled_in_Reduced_Lunch,Homicide_per_100K,Resident_Population,Percent_under_18_years_of_age,Percent_Age_65_and_over,Percent_Non-Hispanic_Black_or_African_American,Percent_American_Indian_or_Alaskan_Native,Percent_Asian,Percent_Native_Hawaiian_Other_Pacific_Islander,Percent_Hispanic,Percent_Non-Hispanic_White,Percent_Not_Proficient_in_English,Percent_Female,Percent_Rural
30033.0,Montana,Garfield,2018,NR,0.0,12.814342463,0.0,15.560952648,25.7,7.0,30.7,13.432835821,19.837454158,25.0,0.0,0.0,16.748768473,0.0,0.0,76.33587999999999,0.0,0.0,60.538116592,2.8350515464,16.5,97063.0,19611.0,4.6082949309,0.0,25.799793602,0.0,5.9,0,12.222222222,9.3,0.0,0.0,0.0,0.0,8.6,0.0,10.7,0.0,0.0,15.112540193,76.33587999999999,43328.0,28.662420382,0.0,1310.0,22.13740458,23.20610687,0.3053435115,0.3816793893,0.0763358779,0.0,1.2977099237,96.946564885,0.0,48.854961832,100.0
30037.0,Montana,Golden Valley,2018,NR,0.0,14.038750251,0.0,15.635247746,25.3,4.1,22.6,1.2443438914,17.618055336,0.0,0.0,0.0,17.803660566,120.91897999999999,0.0,0.0,0.0,0.0,54.0,4.4270833333,29.6,83214.0,21250.0,42.222222222,0.0,312.98904538,0.0,5.5,0,10.9375,34.4,0.0,0.0,0.0,0.0,9.2,0.0,15.2,0.0,0.0,12.5,120.33694000000001,38276.0,50.41322314,0.0,831.0,19.614921781,27.075812274,0.0,1.3237063779,0.6016847172,0.0,3.9711191336,91.335740072,0.2816901408,48.856799037,100.0
30051.0,Montana,Liberty,2018,NR,0.0,12.703231658,12.941176471,15.507538578,26.7,6.4,24.0,38.862761864,21.143681049,0.0,0.0,0.0,15.240083507,41.52824,41.511,0.0,56.36,0.0,58.888888889,3.1031031031,26.7,84733.0,18536.0,7.5688073394,24.916943522,0.0,0.0,6.1,0,24.096385542,24.1,0.0,0.0,0.0,0.0,9.1,0.0,13.3,0.0,0.0,9.2936802974,124.533,38535.0,33.620689655,0.0,2409.0,21.876297219,19.717725197,0.2905770029,1.0377750104,0.2075550021,0.0415110004,1.0792860108,96.264009963,0.6487488415,51.805728518,100.0
30055.0,Montana,McCone,2018,NR,0.0,11.727661354,0.0,15.141473162,21.8,8.1,28.1,60.380622837,21.392984599,0.0,0.0,0.0,21.979734996,0.0,0.0,0.0,36.96,0.0,63.719512195,2.005730659,20.5,93600.0,23518.0,0.0,11.883541295,19.500780031,153.1754448,6.0,0,6.4473684211,19.5,20.0,286.2,0.0,0.0,7.6,0.0,9.4,0.0,0.0,19.881305638,58.82353,46001.0,26.446280992,0.0,1700.0,20.588235294,21.941176471,0.4705882353,1.3529411765,0.2352941176,0.0588235294,1.6470588235,94.647058824,0.0,49.588235294,100.0
30069.0,Montana,Petroleum,2018,NR,0.0,14.930433209,0.0,16.832374216,25.6,5.1,27.2,5.8704453441,19.112931734,66.666666667,0.0,0.0,19.945355191,0.0,0.0,0.0,0.0,0.0,59.813084112,4.7619047619,22.0,76000.0,18350.0,16.0,0.0,0.0,0.0,5.7,0,20.454545455,39.5,0.0,0.0,0.0,0.0,9.3,0.0,11.1,0.0,0.0,17.708333333,0.0,43230.0,67.857142857,0.0,489.0,18.609406953,23.517382413,0.0,1.0224948875,0.0,0.0,1.226993865,96.932515337,0.0,46.012269939,100.0
30079.0,Montana,Prairie,2018,NR,0.0,13.69001178,0.0,15.119592259,27.0,5.2,24.4,3.2230703986,18.320599608,33.333333333,435.5,0.0,15.652173913,0.0,0.0,0.0,0.0,0.0,55.462184874,3.4026465028,16.0,85500.0,27640.0,14.782608696,25.862068966,114.31837668,240.30209406,6.0,0,14.285714286,22.4,0.0,0.0,0.0,0.0,9.8,0.0,11.7,0.0,0.0,12.556053812,169.20474000000002,43592.0,0.0,0.0,1182.0,19.966159052,29.86463621,0.1692047377,0.5922165821,1.1844331641,0.0,2.8764805415,90.778341794,0.0,48.900169205,100.0
30103.0,Montana,Treasure,2018,NR,0.0,16.661991333,0.0,17.182452501,26.1,4.2,31.4,11.281337047,16.99114127,80.0,0.0,0.0,19.00990099,0.0,0.0,0.0,0.0,0.0,72.180451128,4.469273743,13.4,68429.0,21423.0,21.951219512,0.0,0.0,0.0,6.2,0,13.235294118,32.8,0.0,0.0,0.0,0.0,9.3,0.0,14.7,0.0,0.0,15.151515152,0.0,50770.0,0.0,0.0,692.0,18.352601156,27.74566474,0.289017341,2.4566473988,0.8670520231,0.289017341,3.0346820809,91.76300578,0.0,48.988439306,100.0
30109.0,Montana,Wibaux,2018,NR,0.0,14.717952878,0.0,15.909166072,27.0,5.0,29.6,75.122910521,18.26845948,100.0,0.0,0.0,19.217081851,0.0,0.0,0.0,78.79,0.0,69.230769231,3.8022813688,14.2,87821.0,19804.0,38.888888889,8.8495575221,0.0,0.0,6.1,1,10.344827586,23.0,0.0,0.0,0.0,0.0,8.6,0.0,12.7,0.0,0.0,14.341085271,0.0,47908.0,30.817610063,0.0,1093.0,21.591948765,25.343092406,0.0,0.7319304666,0.54894785,0.0914913083,3.659652333,94.053064959,0.0,49.496797804,100.0
31005.0,Nebraska,Arthur,2018,NR,0.0,12.843745146,0.0,15.791023957,32.5,4.1,28.4,0.0,20.062957267,0.0,0.0,0.0,15.730337079,0.0,0.0,0.0,0.0,0.0,80.769230769,6.1946902655,14.3,73000.0,16075.0,5.7971014493,0.0,0.0,0.0,6.4,0,13.157894737,35.7,0.0,0.0,0.0,0.0,8.8,0.0,14.3,0.0,0.0,12.878787879,0.0,44511.0,0.0,0.0,469.0,26.865671642,21.108742004,0.0,0.4264392324,0.2132196162,0.0,4.4776119403,93.81663113,0.0,50.319829424,100.0
31007.0,Nebraska,Banner,2018,NR,0.0,14.162447088,0.0,14.895292984,34.2,4.3,30.4,4.347826087,17.140139963,0.0,0.0,0.0,12.430426716,0.0,0.0,0.0,0.0,0.0,67.272727273,3.8277511962,21.6,89667.0,21125.0,28.108108108,12.69035533,0.0,0.0,6.1,0,12.903225806,41.2,0.0,0.0,0.0,0.0,12.8,0.0,13.0,0.0,0.0,11.728395062,0.0,51049.0,51.829268293,0.0,798.0,20.426065163,31.328320802,1.2531328321,0.2506265664,0.0,0.0,5.5137844612,92.355889724,0.2713704206,50.125313283,100.0
31009.0,Nebraska,Blaine,2018,NR,0.0,13.887595236,0.0,15.503173441,33.2,4.4,28.4,10.041841004,18.808669364,0.0,0.0,0.0,12.903225806,0.0,0.0,0.0,0.0,0.0,77.777777778,4.4776119403,21.0,81200.0,26281.0,15.972222222,0.0,0.0,0.0,6.6,0,8.0,33.2,0.0,0.0,0.0,0.0,10.2,0.0,17.2,0.0,0.0,13.76146789,0.0,48974.0,44.680851064,0.0,484.0,20.661157025,25.826446281,0.2066115702,0.2066115702,0.0,0.0,1.652892562,96.280991736,0.5514705882,48.140495868,100.0
31075.0,Nebraska,Grant,2018,NR,0.0,14.004866523,0.0,17.106760432,30.4,4.2,32.5,14.169381107,19.128384674,0.0,0.0,0.0,10.444874275,0.0,0.0,0.0,0.0,0.0,80.85106383,2.4336283186,10.8,76125.0,18738.0,11.023622047,31.20124805,0.0,0.0,6.2,0,6.9090909091,21.7,0.0,0.0,0.0,0.0,10.3,0.0,12.1,0.0,0.0,9.219858156,0.0,55830.0,42.957746479,0.0,641.0,21.684867395,20.124804992,0.1560062402,0.1560062402,0.1560062402,0.0,1.248049922,97.347893916,0.0,48.205928237,100.0
31085.0,Nebraska,Hayes,2018,NR,0.0,14.696966264,0.0,16.451455786,34.6,5.8,28.9,10.44467425,18.342013376,0.0,0.0,0.0,20.571428571,0.0,0.0,0.0,0.0,0.0,78.602620087,2.5252525253,29.1,78083.0,20333.0,13.265306122,10.729613734,0.0,0.0,7.0,0,9.7826086957,34.0,0.0,0.0,0.0,0.0,9.8,0.0,10.6,0.0,0.0,19.047619048,0.0,46401.0,44.444444444,0.0,897.0,18.72909699,26.755852843,0.3344481605,0.2229654404,0.4459308807,0.1114827202,3.7904124861,94.871794872,1.6427104723,48.494983278,100.0
31091.0,Nebraska,Hooker,2018,NR,0.0,13.833339098,0.0,14.741169426,27.0,7.7,29.3,92.798913043,16.368731194,0.0,0.0,0.0,8.8062622309,273.22404,141.24294,0.0,0.0,0.0,77.064220183,3.7878787879,10.3,64577.0,18000.0,14.285714286,68.306010929,0.0,0.0,6.2,0,9.6774193548,16.8,0.0,0.0,0.0,0.0,11.2,0.0,14.2,0.0,0.0,9.8159509202,0.0,47526.0,40.853658537,0.0,708.0,22.316384181,29.661016949,0.0,0.4237288136,0.1412429379,0.0,3.1073446328,95.621468927,0.0,51.412429379,100.0
31103.0,Nebraska,Keya Paha,2018,NR,0.0,12.04594475,0.0,13.480416595,31.4,4.4,32.2,33.252427184,19.339192944,100.0,0.0,0.0,13.986013986,0.0,0.0,0.0,0.0,0.0,70.247933884,2.0989505247,25.2,90389.0,25609.0,12.162162162,12.437810945,0.0,0.0,6.7,0,13.333333333,35.2,0.0,0.0,0.0,0.0,10.5,0.0,13.6,0.0,0.0,10.38961039,0.0,47282.0,38.372093023,0.0,791.0,19.721871049,27.93931732,0.0,0.6321112516,0.3792667509,0.0,0.6321112516,97.977243995,0.0,50.948166877,100.0
31113.0,Nebraska,Logan,2018,NR,0.0,12.081655794,0.0,15.649314428,32.7,8.2,30.1,0.0,21.042208789,50.0,0.0,0.0,13.488372093,0.0,0.0,0.0,0.0,0.0,77.419354839,2.8985507246,15.5,82750.0,22962.0,12.56281407,38.61003861,0.0,0.0,6.6,0,15.625,47.9,0.0,0.0,0.0,0.0,9.5,0.0,12.6,0.0,0.0,11.538461538,0.0,50979.0,33.838383838,0.0,772.0,27.461139896,17.357512953,0.3886010363,1.1658031088,0.3886010363,0.0,1.5544041451,95.336787565,0.0,47.538860104,100.0
31115.0,Nebraska,Loup,2018,NR,0.0,11.676807453,0.0,14.03479263,31.9,5.7,31.9,23.101265823,19.429344226,0.0,0.0,0.0,12.385321101,0.0,0.0,0.0,0.0,0.0,70.32967033,3.5805626598,25.7,95875.0,27375.0,20.0,0.0,0.0,0.0,6.9,0,7.7551020408,32.6,0.0,0.0,0.0,0.0,11.0,0.0,12.6,0.0,0.0,10.569105691,0.0,47918.0,43.939393939,0.0,591.0,18.950930626,25.888324873,0.5076142132,0.3384094755,0.3384094755,0.0,3.0456852792,95.939086294,0.0,48.392554992,100.0
31117.0,Nebraska,McPherson,2018,NR,0.0,12.911915504,0.0,15.468328349,32.0,5.8,29.1,0.0,18.746521311,0.0,0.0,0.0,7.2916666667,0.0,0.0,0.0,0.0,0.0,94.047619048,2.4017467249,19.1,100833.0,14167.0,11.827956989,0.0,0.0,0.0,6.5,0,10.526315789,49.9,0.0,0.0,0.0,0.0,10.2,0.0,13.4,0.0,0.0,8.2644628099,0.0,49265.0,0.0,0.0,493.0,22.920892495,19.472616633,0.4056795132,0.0,0.0,0.0,2.4340770791,95.537525355,0.0,51.521298174,100.0
31165.0,Nebraska,Sioux,2018,NR,0.0,13.01754635,0.0,15.833734881,27.6,6.3,30.1,25.629290618,18.884238067,0.0,0.0,0.0,10.805300714,79.36507999999999,0.0,0.0,0.0,0.0,71.074380165,2.781289507,25.4,88286.0,20468.0,17.307692308,7.9365079365,0.0,0.0,6.1,0,12.612612613,35.1,0.0,0.0,0.0,0.0,8.4,0.0,12.1,0.0,0.0,9.0252707581,0.0,48891.0,26.19047619,0.0,1242.0,20.128824477,23.349436393,0.1610305958,1.690821256,0.2415458937,0.0,4.5088566828,92.592592593,0.0,48.309178744,100.0
31171.0,Nebraska,Thomas,2018,NR,0.0,12.12434768,0.0,14.468631572,32.8,6.1,30.3,16.537867079,20.12943267,0.0,0.0,0.0,9.8513011152,0.0,0.0,0.0,0.0,0.0,76.829268293,3.3632286996,20.1,98250.0,22417.0,11.392405063,58.479532164,0.0,0.0,6.4,0,8.9230769231,21.7,0.0,0.0,0.0,0.0,10.2,0.0,11.9,0.0,0.0,8.5365853659,0.0,49449.0,42.857142857,0.0,716.0,23.603351955,21.648044693,0.1396648045,1.5363128492,0.2793296089,0.0,2.2346368715,94.972067039,0.0,48.184357542,100.0
31183.0,Nebraska,Wheeler,2018,NR,0.0,12.515257941,0.0,14.863462103,29.2,5.4,29.5,4.4009779951,19.861591317,0.0,0.0,0.0,12.847222222,0.0,0.0,0.0,0.0,0.0,56.886227545,2.3381294964,21.9,79500.0,26000.0,25.342465753,13.333333333,0.0,0.0,7.5,0,16.666666667,33.7,0.0,0.0,0.0,0.0,9.6,0.0,11.4,0.0,0.0,11.184210526,0.0,46838.0,43.010752688,0.0,776.0,21.134020619,21.778350515,0.1288659794,0.5154639175,0.3865979381,0.0,1.1597938144,96.907216495,0.0,49.613402062,100.0
32009.0,Nevada,Esmeralda,2018,NR,0.0,23.326278046,0.0,20.920592289,26.3,3.6,21.8,10.600255428,15.568913619,20.0,0.0,0.0,15.883306321,0.0,0.0,0.0,0.0,0.0,40.492957746,4.5283018868,20.2,71100.0,19446.0,44.811320755,0.0,206.8680182,271.73913043,4.7,0,23.655913978,25.3,0.0,0.0,0.0,0.0,11.5,0.0,13.3,0.0,0.0,16.77852349,0.0,48693.0,44.871794872,0.0,790.0,15.696202532,27.848101266,3.164556962,5.6962025316,0.3797468354,0.1265822785,20.759493671,66.455696203,1.9286403086,45.316455696,100.0
35021.0,New Mexico,Harding,2018,NR,0.0,19.164457141,0.0,12.63399509,22.8,4.4,24.4,6.7625899281,13.710883711,12.5,0.0,0.0,9.670781893,0.0,0.0,0.0,0.0,0.0,80.327868852,7.2202166065,19.8,71200.0,18375.0,48.936170213,28.653295129,0.0,0.0,5.4,1,13.80952381,36.7,0.0,0.0,0.0,0.0,10.3,0.0,14.5,0.0,0.0,6.7226890756,150.37594,37027.0,52.747252747,0.0,665.0,14.586466165,32.030075188,0.3007518797,2.1052631579,0.0,0.0,44.511278195,54.586466165,0.1883239171,47.518796992,100.0
38007.0,North Dakota,Billings,2018,NR,0.0,11.721762518,0.0,16.722945327,28.1,7.3,24.6,67.049808429,22.605545449,25.0,0.0,0.0,11.224489796,0.0,0.0,0.0,0.0,0.0,74.27184466,3.1602708804,8.6,134688.0,30167.0,7.6023391813,21.367521368,36.805299963,0.0,6.0,0,9.7222222222,45.7,0.0,0.0,0.0,0.0,7.9,0.0,5.9,0.0,0.0,12.568306011,0.0,71697.0,19.101123596,0.0,934.0,20.449678801,18.950749465,0.0,0.3211991435,4.4967880086,0.0,2.1413276231,92.6124197,0.0,45.289079229,100.0
38083.0,North Dakota,Sheridan,2018,NR,0.0,15.366005937,0.0,16.749193645,33.7,7.2,32.0,46.934140802,17.547832462,100.0,0.0,0.0,14.193548387,0.0,0.0,0.0,56.97,0.0,64.566929134,5.7851239669,24.3,91813.0,18167.0,16.666666667,38.167938931,76.452599388,0.0,7.1,0,6.4516129032,40.4,0.0,0.0,0.0,0.0,10.7,0.0,8.4,0.0,0.0,15.415019763,75.64297,38977.0,41.88034188,0.0,1322.0,18.003025719,28.819969743,0.0,1.6641452345,0.1512859304,0.0756429652,1.5885022693,94.780635401,0.2286585366,48.865355522,100.0
38087.0,North Dakota,Slope,2018,NR,0.0,12.354942938,0.0,15.714400909,27.8,7.4,26.6,64.236588721,21.432036833,50.0,0.0,0.0,9.0468497577,0.0,0.0,0.0,0.0,0.0,76.086956522,2.4830699774,16.0,128278.0,21143.0,14.184397163,13.037809648,0.0,0.0,6.0,0,6.25,36.1,0.0,0.0,0.0,0.0,9.6,0.0,5.5,0.0,0.0,8.8397790055,0.0,54040.0,0.0,0.0,763.0,21.494102228,20.445609436,1.0484927916,2.3591087811,0.0,0.0,3.8007863696,92.791612058,0.3327787022,47.44429882,100.0
38091.0,North Dakota,Steele,2018,NR,0.0,11.155513783,0.0,14.489787407,29.3,7.9,26.7,34.379746835,22.14824673,0.0,0.0,0.0,9.8316498316,0.0,0.0,0.0,0.0,0.0,77.06185567,2.1575984991,16.2,107537.0,28966.0,14.627659574,10.224948875,66.711140761,152.71838729,8.0,0,6.9518716578,27.9,22.0,306.0,0.0,0.0,11.2,0.0,5.1,0.0,0.0,11.529411765,0.0,61808.0,25.581395349,0.0,1962.0,20.183486239,25.127420999,0.3058103976,1.5290519878,0.2038735984,0.0,1.9877675841,95.361875637,0.1603420631,48.419979613,100.0
46021.0,South Dakota,Campbell,2018,NR,0.0,11.346209719,0.0,14.502765548,30.7,6.0,24.4,23.260572988,17.352399202,33.333333333,0.0,0.0,11.271676301,0.0,0.0,0.0,66.98,0.0,66.525423729,2.7906976744,11.5,101167.0,22905.0,2.75,35.790980673,24.242424242,0.0,7.0,0,9.6296296296,24.4,0.0,0.0,0.0,0.0,10.4,0.0,9.9,0.0,0.0,9.8765432099,0.0,47592.0,35.833333333,0.0,1378.0,16.981132075,25.471698113,0.3628447025,0.9433962264,0.5805515239,0.0,1.9593613933,95.718432511,0.0,48.47605225,100.0
46063.0,South Dakota,Harding,2018,NR,0.0,11.717709674,0.0,15.701075627,33.4,5.7,25.7,51.792828685,19.775499266,25.0,0.0,0.0,12.666666667,0.0,0.0,0.0,0.0,0.0,81.568627451,2.7450980392,16.6,85833.0,26184.0,16.666666667,15.785319653,51.282051282,0.0,5.8,0,10.891089109,22.6,0.0,0.0,0.0,0.0,8.6,0.0,11.1,0.0,0.0,8.9605734767,156.49452,53080.0,26.063829787,0.0,1278.0,23.943661972,16.510172144,0.7824726135,2.1909233177,0.234741784,0.0,2.034428795,93.114241002,0.25,46.165884194,100.0
46069.0,South Dakota,Hyde,2018,NR,0.0,10.891984337,0.0,13.674237079,32.5,7.2,23.1,62.464788732,17.838603731,66.666666667,0.0,0.0,12.112676056,0.0,0.0,0.0,96.02,0.0,60.91954023,2.5174825175,11.4,96600.0,26000.0,25.078369906,42.949176807,0.0,0.0,7.3,0,5.3703703704,19.4,0.0,0.0,0.0,0.0,11.1,0.0,10.2,0.0,0.0,9.2307692308,73.9645,51053.0,29.213483146,0.0,1352.0,20.192307692,24.926035503,0.3698224852,8.5059171598,0.2218934911,0.0,1.3313609467,88.165680473,0.8196721311,49.408284024,100.0
46073.0,South Dakota,Jerauld,2018,NR,0.0,9.9607382027,0.0,12.81898969,27.5,6.2,24.5,38.435538387,17.946731441,0.0,0.0,0.0,11.535881958,150.22534,249.50100000000003,0.0,59.84,0.0,67.289719626,2.2471910112,17.7,99935.0,27798.0,20.718816068,25.037556335,0.0,0.0,7.7,0,7.3446327684,15.1,0.0,0.0,0.0,0.0,10.1,0.0,9.4,0.0,0.0,9.898989899,199.60080000000002,47468.0,40.871934605,0.0,2004.0,24.051896208,25.249500998,0.1497005988,0.6487025948,0.249500998,0.1996007984,4.3912175649,93.463073852,0.3154574132,50.0499002,100.0
46075.0,South Dakota,Jones,2018,NR,0.0,10.90354399,0.0,14.144247871,28.8,5.5,22.3,56.163021869,18.088280727,50.0,410.3,0.0,17.304964539,0.0,215.74973,0.0,0.0,0.0,36.111111111,2.2687609075,26.5,72050.0,17000.0,20.512820513,10.822510823,0.0,0.0,6.6,0,6.8965517241,11.0,0.0,0.0,0.0,0.0,10.7,0.0,12.0,0.0,0.0,14.516129032,107.87487,45485.0,50.819672131,0.0,927.0,20.172599784,22.437971953,0.6472491909,3.8834951456,0.2157497303,0.8629989213,2.6968716289,88.888888889,0.0,51.240560949,100.0
46119.0,South Dakota,Sully,2018,NR,0.0,9.5557291733,0.0,13.358636756,33.1,7.4,22.4,5.5353241078,20.147987875,50.0,0.0,0.0,13.790112749,0.0,0.0,0.0,0.0,0.0,78.277153558,2.1814006889,8.8,115500.0,29591.0,25.214899713,28.050490884,23.250406882,0.0,7.1,0,5.737704918,20.5,0.0,0.0,0.0,0.0,9.5,0.0,9.5,0.0,0.0,11.818181818,70.37298,54593.0,23.404255319,0.0,1421.0,22.167487685,20.548909219,0.4222378607,2.533427164,0.0703729768,0.0,3.0260380014,92.470091485,0.0,47.079521464,100.0
48033.0,Texas,Borden,2018,NR,0.0,11.659079048,0.0,11.440265282,27.6,6.8,28.3,1.0920436817,20.853640531,0.0,0.0,0.0,14.757281553,0.0,0.0,0.0,0.0,100.0,86.5,3.5805626598,16.7,119833.0,43833.0,8.2926829268,0.0,265.39278132,0.0,6.9,1,3.137254902,56.3,0.0,0.0,0.0,0.0,12.5,1491.9,14.3,0.0,0.0,12.5,0.0,60306.0,22.222222222,0.0,633.0,22.748815166,20.537124803,0.6319115324,0.9478672986,0.1579778831,0.0,20.221169036,76.777251185,0.8865248227,48.97314376,100.0
48173.0,Texas,Glasscock,2018,NR,0.0,16.505720531,0.0,13.890279868,27.5,6.9,24.5,0.0,20.666829451,12.5,0.0,0.0,16.769095698,0.0,0.0,0.0,0.0,100.0,49.074074074,3.8410596026,11.7,137265.0,29455.0,3.9660056657,7.6045627376,26.239832065,0.0,6.9,0,7.4468085106,39.6,0.0,0.0,0.0,0.0,10.4,0.0,10.1,0.0,0.0,14.404432133,0.0,71360.0,34.935897436,0.0,1314.0,25.418569254,13.774733638,1.598173516,0.304414003,0.0761035008,0.1522070015,37.062404871,60.502283105,11.412151067,44.748858447,100.0
48261.0,Texas,Kenedy,2018,NR,0.0,26.744554328,0.0,15.42766013,27.2,3.1,24.3,0.0,14.956349516,0.0,0.0,0.0,22.740524781,0.0,0.0,0.0,0.0,0.0,49.593495935,5.1886792453,23.5,61154.0,15625.0,16.233766234,0.0,925.92592593,0.0,7.3,1,11.538461538,12.0,0.0,0.0,0.0,0.0,10.3,0.0,13.2,0.0,0.0,16.216216216,0.0,38718.0,65.789473684,0.0,404.0,28.96039604,15.346534653,2.2277227723,1.4851485149,0.7425742574,0.0,73.267326733,22.02970297,29.47761194,50.0,100.0
48263.0,Texas,Kent,2018,NR,0.0,14.754954495,0.0,12.974708987,27.5,4.8,27.6,40.965346535,17.063189455,0.0,0.0,0.0,19.160583942,0.0,0.0,0.0,0.0,100.0,79.069767442,3.0107526882,15.1,94500.0,17750.0,17.46031746,39.267015707,319.87205118,0.0,6.8,1,12.0,6.0,0.0,0.0,0.0,0.0,12.0,0.0,14.7,0.0,0.0,16.463414634,0.0,45123.0,30.46875,0.0,769.0,20.026007802,28.868660598,0.9102730819,1.5604681404,0.0,0.1300390117,17.815344603,78.803641092,1.9834710744,51.105331599,100.0
48269.0,Texas,King,2018,NR,0.0,15.250317682,0.0,14.518642296,27.8,5.3,25.5,56.293706294,19.044650701,0.0,0.0,0.0,22.077922078,0.0,0.0,0.0,0.0,92.3,50.0,3.9548022599,14.6,102750.0,30563.0,8.9285714286,0.0,0.0,0.0,6.8,1,11.2,8.9,0.0,0.0,0.0,0.0,11.0,0.0,16.7,0.0,0.0,18.309859155,0.0,59142.0,0.0,0.0,289.0,28.373702422,17.301038062,0.0,1.7301038062,0.0,0.0,16.60899654,80.62283737,1.9230769231,51.211072664,100.0
48301.0,Texas,Loving,2018,NR,0.0,18.370341695,0.0,19.109574757,29.5,2.6,24.2,0.0,19.219299006,14.285714286,0.0,0.0,13.20754717,0.0,0.0,0.0,0.0,0.0,58.333333333,4.347826087,17.8,96286.0,14700.0,100.0,0.0,1520.9125475,0.0,6.6,0,22.857142857,23.4,0.0,0.0,0.0,0.0,12.3,0.0,19.1,0.0,0.0,13.636363636,0.0,64179.0,0.0,0.0,113.0,39.82300885,8.8495575221,2.6548672566,1.7699115044,0.0,0.0,18.584070796,76.991150442,3.9473684211,45.132743363,100.0
48311.0,Texas,McMullen,2018,NR,0.0,18.283350161,0.0,13.200994053,31.7,5.8,29.6,23.479490806,17.202001484,9.0909090909,0.0,0.0,15.740740741,0.0,0.0,0.0,0.0,100.0,44.210526316,2.1814006889,19.0,89409.0,29111.0,23.170731707,12.195121951,450.85662759,0.0,7.2,0,4.0,15.3,0.0,0.0,0.0,0.0,11.9,0.0,8.1,0.0,0.0,15.544041451,0.0,67249.0,26.136363636,0.0,804.0,22.139303483,22.885572139,2.1144278607,1.368159204,0.7462686567,0.0,39.676616915,56.094527363,7.8333333333,48.756218905,100.0
48345.0,Texas,Motley,2018,NR,0.0,17.89438852,0.0,15.312082845,26.8,6.7,27.7,26.776859504,16.171364202,50.0,0.0,0.0,26.002430134,0.0,0.0,0.0,0.0,100.0,64.779874214,3.7401574803,31.6,77794.0,17115.0,27.860696517,60.975609756,27.359781122,0.0,6.7,0,6.3043478261,24.0,26.0,456.4,0.0,0.0,12.6,0.0,17.7,0.0,0.0,18.930041152,86.2069,37464.0,70.886075949,0.0,1160.0,18.534482759,29.827586207,2.1551724138,1.8103448276,0.1724137931,0.0,16.034482759,80.344827586,0.0,47.155172414,100.0
48393.0,Texas,Roberts,2018,NR,0.0,11.953412632,0.0,12.961483644,27.2,7.0,24.6,75.672766416,20.874810029,12.5,0.0,0.0,10.652463382,0.0,0.0,0.0,0.0,100.0,67.510548523,4.6728971963,7.9,110214.0,38563.0,32.631578947,21.834061135,282.25806452,0.0,6.8,0,4.0,31.2,0.0,0.0,0.0,0.0,10.8,0.0,14.7,0.0,0.0,10.655737705,0.0,75816.0,26.291079812,0.0,916.0,23.908296943,18.995633188,0.0,0.7641921397,0.327510917,0.0,11.244541485,85.698689956,0.0,49.454148472,100.0
48431.0,Texas,Sterling,2018,NR,0.0,22.17158236,0.0,17.202811269,27.4,4.5,26.4,55.380577428,16.944385913,0.0,0.0,44.843049327,20.785013381,0.0,0.0,0.0,0.0,100.0,64.728682171,4.2168674699,21.2,95944.0,22095.0,40.412979351,14.792899408,192.41341396,0.0,6.7,0,15.789473684,17.4,0.0,0.0,0.0,0.0,10.8,0.0,10.4,0.0,0.0,19.5,73.15289,60577.0,39.755351682,0.0,1367.0,27.724945135,16.386247257,1.6825164594,1.901975128,0.4389173372,0.0731528895,38.624725677,57.059253841,2.633969119,48.792977323,100.0
