FIPS,State,County,Premature_Deaths,Yrs_Potential_Life_Lost_per100K(YPLL),%_Fair/Poor_Health,Avg_Days_Poor_Physical_Health_per_Month,Avg_Days_Mentally_Unhealthy_per_Month,Low_BirthWt_Unreliable,%_Low_Birthweight_Births,%_Adult_Smokers,%_Adult_Obesity,"Healthy_Food_Access(0=Worst,10=Best)",%_Adults_Physical_Inactivity,%_Access_to_Excercise_Opportunities,%_Adults_Excessive_Drinking,#_Alcohol-Impaired_Motor_Vehicle_Deaths,#_Motor_Vehicle_Deaths_x,%_Driving_Deaths_with_Alcohol_Involvement,#_Chlamydia_Cases,Chlamydia_Cases_per_100K,Teen_Birth_Rate,#_Ppl_Under65_w/o_Insurance,%_Ppl_Under65_w/o_Insurance,#_Primary_Care_Physicians(PCP)_in_Pt_Care,PCP_per_100K,Population_to_PCP_ratio,#_Dentists,Dentists_per_100K,Population_to_Dentists_ratio,#_Mental_Health_Providers(MHP),MHP_per_100K,Population_to_MHP_ratio,Preventable_Hospitalization_Rate(per100K_Medicare_Enrollees),%_Female_Medicare_Enrollees(65-74)_with_Annual_Mammogram,#_Students_Expected_to_Graduate,Graduation_Rate,#_Adults(25-44)_with_Some_Post-secondary_Ed,Adults(25-44),%_Adults(25-44)_with_Some_Post-secondary_Ed,#_Ppl(16+)_Unemployed_&_Looking_for_Work,Size_of_Labor_Force,%_Ppl(16+)_Unemployed_&_Looking_for_Work,%_Children(under18)_Living_in_Poverty,80th_Percentile_MHI,20th_Percentile_MHI,Ratio_of_Household_Income_80th_to_20th,#_Children_Living_in_Single_Parent_Household,#_Children_in_Households,%_Children_Living_in_Single_Parent_Household,#_Associations,Associations_per_10K,Annual_Avg_Violent_Crimes,Violen_Crimes_per_100K,#_Injury_Deaths,Injury_Death_Rate_per_100K,Avg_Daily_Particulate_Matter_in_Micrograms_per_Cubic_Meter,"County_Affected_by_Water_Violation(1=Yes,0=No)","%_Households_with_One_or_More Problems(overcrowding,high-housing-cost,lack-kitchen,lack-plumbing-facilities)",%_Households_with_High_Housing_Costs,%_Households_with_Overcrowding,%_Households_Lacking_Kitchen_or_Plumbing_Facilities,%_Workers_Who_Drive_Alone_to_Work,"#_Workers_who_Commute(car,truck,van)_Alone",%_Lone_Commuters_who_Commute_More_Than_30Min,Premature(under75)_Age_Adjusted_Mortality_#_Deaths,Premature(under75)_Age_Adjusted_Mortality_per_100K,Child(under18)_Mortality_#_Deaths,Child(under18)_Mortality_per_100K,Infant(within1yr)_Mortality_#_Deaths,Infant(within1yr)_Mortality_per_1K_live_births,%_Adults(20+)_Diagnosed_Diabetes,#_HIV_Cases,#_Ppl(Age13+)_diagnosed_HIV_per_100K,#_Ppl_Food_Insecure,%_Pop_w/o_Adequate_Access_to_Food,#_Ppl_Low_Income_or_Do_Not_Live_Near_Grocery_Store,%_Pop_with_Limited_Access_to_Food,#_Drug_Overdose_Deaths,Drug_Overdose_Deaths_per_100K,#_Motor_Vehicle_Deaths_y,Motor_Vehicle_Deaths_per_100K,#_Adults(under65)_w/o_Health_Insurance,%_Adults(under65)_w/o_Health_Insurance,#_Children(under19)_w/o_Health_Insurance,%_Children(under19)_w/o_Health_Insurance,Other_Primary_Care_Providers(non_physician)_per_100K,Pop_to_Other_Primary_Care_Providers(non_physician),Median_Household_Income,%_Children_Enrolled_in_Free/Reduced_Lunch,#_Deaths_due_to_Homicide_per_100K,Resident_Population,%_under_18_years_of_age,%_Age_65_and_over,#_Non-Hispanic_Black_or_African_American,%_Non-Hispanic_Black_or_African_American,#_American_Indian_or_Alaskan_Native,%_American_Indian_or_Alaskan_Native,#_Asian,%_Asian,#_Native_Hawaiian/Other_Pacific_Islander,%_Native_Hawaiian/Other_Pacific_Islander,#_Hispanic,%_Hispanic,#_Non-Hispanic_White,%_Non-Hispanic_White,#_Not_Proficient_in_English,%_Not_Proficient_in_English,%_Female,#_Pop_Living_in_Rural_Area,%_Rural,Year
48289,Texas,Leon,323.0,11166.971052,18.140809611,3.9349885588,4.1948776236,0,7.1967100754,15.692028652,33.8,6.9,27.8,19.308374502,16.875078458,9,53,16.981132075,47.0,272.6,47.203848467,3215,24.654907975,0.0,0.0,0,3.0,17.37116,5757:1,2.0,11.58078,8635:1,5009.0,36.0,0.0,96.8,1286,3469,37.071202076,309,6155,5.0203086921,24.4,108657,21430,5.0703219785,1416.0,3895.0,36.354300385,31,17.978310039,17.5,110.75248402,94.0,109.60948705,9.7,No,12.420382166,8.4366446627,3.1847133758,0.9554140127,75.168416105,6383,46.8,323.0,482.67672599,10.0,64.127228421,0.0,0.0,19.5,26.0,180.5,3050,18.0,773.94395942,4.6065350837,0.0,0.0,53.0,44.424327768,2578,28.085848132,688,16.966707768,28.95194,3454:1,47065,51.46875,0.0,17270,22.501447597,24.470179502,1185,6.8616097279,153,0.8859293573,129,0.7469600463,4,0.0231615518,2593,15.01447597,13087,75.77880718,575,3.5885913999,50.277938622,16801,100.0,2020
48291,Texas,Liberty,1475.0,10088.850242,20.35178764,4.0022295613,4.1599910868,0,8.748403576,16.686172315,33.8,6.7,38.3,54.517932922,18.805088272,26,116,22.413793103,316.0,377.7,49.457111835,14751,21.672886486,20.0,23.90686,4183:1,22.0,25.48568,3924:1,16.0,18.535040000000002,5395:1,7337.0,26.0,0.0,91.2,8521,21975,38.775881684,1889,32303,5.8477540786,23.2,96358,21414,4.4997665079,6019.0,20942.0,28.741285455,73,8.7260034904,323.5,409.6518276,359.0,87.677308429,10.3,No,15.169855525,10.41871437,3.7875829754,1.4252245217,87.35374911,29487,59.7,1475.0,529.53763808,62.0,72.515468017,53.0,7.02172761,19.7,263.0,396.3,14210,17.8,5797.1934658,7.6638862363,26.0,10.330373284,172.0,30.554203512,12014,25.7457569,2977,13.224645729,39.38695,2539:1,52577,66.212406015,4.6186586705,86323,26.49120165,12.803076816,8108,9.3926300059,1011,1.1711826512,656,0.7599365175,92,0.1065764628,23113,26.775019404,53087,61.498094367,3012,3.9555071112,50.425726631,47827,63.227264915,2020
48293,Texas,Limestone,390.0,9744.6783384,21.404290787,4.2149261807,4.30873056,0,10.062590274,16.950345332,29.5,6.4,29.9,61.418063633,16.667881512,5,24,20.833333333,65.0,276.3,46.541693601,3738,21.138947011,8.0,34.00349,2941:1,7.0,29.76317,3360:1,11.0,46.7707,2138:1,6417.0,33.0,0.0,95.3,2531,5687,44.50501143,393,8399,4.6791284677,33.0,83791,19579,4.2796363451,1761.0,5287.0,33.308114242,22,9.3509584732,87.0,372.74265761,75.0,63.907019547,9.9,Yes,13.486637663,9.9747155499,2.4238657551,1.6159105034,85.363064608,8745,29.3,390.0,460.45359598,13.0,60.892781863,0.0,0.0,23.0,27.0,137.4,4500,19.2,1981.6645458,8.4744463986,0.0,0.0,39.0,23.741545879,3181,25.427657874,616,11.298606016,63.77822,1568:1,43226,74.536340852,0.0,23519,22.394659637,19.477868957,3918,16.658871551,286,1.2160380969,188,0.799353714,18,0.0765338662,5335,22.683787576,13648,58.029678133,1132,5.1438178761,48.369403461,12538,53.617858365,2020
48295,Texas,Lipscomb,0.0,0.0,17.45795832,3.6256740981,3.84277598,x,6.309148265,13.919322732,28.1,6.0,28.1,0.5148394912,19.097776287,0,1,0.0,0.0,0.0,41.522491349,818,29.498737829,0.0,0.0,0,0.0,0.0,3355:0,0.0,0.0,0,5581.0,29.0,0.0,97.7,434,869,49.942462601,45,1657,2.7157513579,17.5,106091,25532,4.1552169826,223.0,907.0,24.586549063,10,29.603315571,4.5,125.31328321,12.0,69.196171145,7.0,Yes,7.6923076923,4.8321048321,1.4574898785,1.1336032389,87.220843672,1612,24.3,44.0,360.54195016,0.0,0.0,0.0,0.0,5.7,0.0,0.0,420,12.0,930.64851254,28.184388629,0.0,0.0,0.0,0.0,575,30.50397878,256,27.497314715,29.80626,3355:1,57332,62.532299742,0.0,3355,25.842026826,18.122205663,28,0.8345752608,70,2.086438152,26,0.7749627422,6,0.1788375559,1157,34.485842027,2049,61.073025335,136,4.2486722899,48.315946349,3302,100.0,2020
48297,Texas,Live Oak,154.0,7364.5890513,20.585696295,3.8668806813,3.9093012886,0,7.5081610446,14.521777204,28.7,8.0,21.4,33.787182378,17.920723064,6,43,13.953488372,91.0,747.5,32.094594595,1799,20.766478125,1.0,8.214229999999999,12174:1,2.0,16.43926,6083:1,2.0,16.43926,6083:1,4756.0,33.0,0.0,92.4,1470,3314,44.357272179,197,5233,3.7645709918,25.6,102708,22783,4.5080981434,710.0,2412.0,29.43615257,14,11.499917858,39.0,320.07878862,52.0,85.644640622,9.2,No,13.351498638,7.6965517241,4.7683923706,1.2261580381,82.230751863,4429,51.0,154.0,349.98335862,0.0,0.0,0.0,0.0,14.5,11.0,106.7,1500,12.5,423.69365915,3.6743878168,0.0,0.0,24.0,28.487661282,1444,23.181891154,384,15.0,32.87851,3042:1,48814,61.417322835,0.0,12166,19.891500904,20.590169324,500,4.1098142364,149,1.2247246424,92,0.7562058195,12,0.0986355417,4919,40.432352458,6496,53.394706559,625,5.4499476805,45.199736972,11531,100.0,2020
48299,Texas,Llano,391.0,8687.7416983,16.332048434,3.7218464097,4.0970161532,0,8.1244598099,13.023916645,26.5,6.6,27.1,79.560644526,15.065337557,7,20,35.0,12.0,56.6,47.192559421,2813,20.658001028,17.0,80.15087,1248:1,11.0,50.817699999999995,1968:1,12.0,55.437490000000004,1804:1,5108.0,40.0,0.0,96.1,1476,3235,45.625965997,313,8543,3.6638183308,23.4,105524,24116,4.3756841931,908.0,3009.0,30.176138252,26,12.258368694,25.5,141.33688061,101.0,98.513518786,8.8,Yes,13.700966458,10.87456847,2.6151222285,1.7055144969,71.705632306,7528,33.9,391.0,400.78904517,0.0,0.0,0.0,0.0,11.7,26.0,141.7,3150,15.6,2667.4944082,13.820498462,11.0,17.400107564,26.0,18.432787676,2392,23.048756986,457,13.42143906,27.718749999999996,3608:1,54019,58.899176955,0.0,21646,15.513258801,36.117527488,217,1.0024946872,205,0.947057193,133,0.6144322277,8,0.0369583295,2367,10.935045736,18573,85.803381687,417,2.1013908486,51.575348794,8720,45.179006269,2020
48301,Texas,Loving,0.0,0.0,15.312154139,3.2399010582,3.6539542224,0,0.0,14.343419592,28.9,2.9,22.9,0.0,22.258310739,4,13,30.769230769,0.0,0.0,0.0,27,21.09375,0.0,0.0,134:0,0.0,0.0,152:0,0.0,0.0,152:0,0.0,0.0,0.0,0.0,22,22,100.0,4,102,3.9215686275,9.6,110143,38000,2.8985,0.0,0.0,0.0,0,0.0,0.5,452.48868778,0.0,0.0,6.6,No,22.857142857,22.857142857,0.0,11.428571429,91.666666667,36,30.3,0.0,0.0,0.0,0.0,0.0,0.0,4.5,0.0,0.0,10,17.7,41.482352821,50.588235148,0.0,0.0,0.0,0.0,18,22.784810127,9,17.647058824,0.0,152:0,78637,0.0,0.0,152,34.210526316,9.8684210526,7,4.6052631579,1,0.6578947368,0,0.0,0,0.0,25,16.447368421,119,78.289473684,6,7.2289156627,44.078947368,82,100.0,2020
48303,Texas,Lubbock,3776.0,8347.4807303,20.563234126,4.0234575345,4.2091447677,0,8.8743528753,14.618253287,34.7,7.0,26.8,89.65358945,19.283906513,68,191,35.602094241,2429.0,795.8,33.967727128,41152,15.965177044,251.0,82.23442,1216:1,168.0,54.64979,1830:1,477.0,155.16636,644:1,4034.0,37.0,0.0,91.4,51116,78748,64.910854879,4811,157225,3.0599459374,20.3,101909,20616,4.9431994567,27431.0,71874.0,38.165400562,266,8.7148824638,2562.5,863.40364668,1148.0,76.06673995,8.2,Yes,18.752579684,15.503912072,3.2056867691,1.2749369411,79.926032464,146010,10.4,3776.0,433.82146546,152.0,52.047842925,146.0,5.0405662006,7.9,440.0,176.7,47350,15.9,22737.198957,8.1544731241,133.0,14.523233898,302.0,14.489381251,34847,18.787267767,7177,9.4384534456,144.43158,692:1,50377,54.949407797,5.18163303,307412,23.84031853,12.426320378,21578,7.0192445318,3447,1.1212965011,7537,2.451758552,415,0.1349979832,110466,35.934186043,162987,53.019075378,5366,1.90949302,50.729314405,31607,11.335540166,2020
48305,Texas,Lynn,94.0,9192.8290557,23.562188317,4.2636472282,4.2174631623,0,8.8122605364,15.659791772,28.5,7.0,25.4,23.043110735,16.871932566,5,17,29.411764706,14.0,238.9,46.176046176,909,19.004808697,3.0,51.20328,1953:1,1.0,17.01548,5877:1,0.0,0.0,0,4425.0,30.0,0.0,95.5,783,1382,56.657018813,90,2772,3.2467532468,26.8,106231,17797,5.9690397258,520.0,1539.0,33.788174139,11,18.774534904,6.5,121.40455734,21.0,72.558910925,7.4,Yes,10.672853828,7.9809976247,1.5313225058,1.8561484919,76.444833625,2284,25.1,94.0,483.43837155,0.0,0.0,0.0,0.0,15.9,5.0,107.0,720,12.5,891.72581952,15.075668969,0.0,0.0,13.0,32.140031646,730,22.42703533,195,12.081784387,68.06193999999999,1469:1,43436,57.998683344,0.0,5877,26.782371958,16.84532925,132,2.2460438999,109,1.8546877659,28,0.4764335545,1,0.0170154841,2776,47.234983835,2886,49.106687085,120,2.216066482,49.004594181,3355,56.720202874,2020
48307,Texas,McCulloch,155.0,8463.9811174,20.154204216,3.9667068793,4.1030279332,0,7.654723127,14.433364696,35.0,6.6,31.7,53.990100205,17.00148794,3,19,15.789473684,30.0,377.0,38.946791004,1304,21.196358908,4.0,50.2702,1989:1,2.0,25.040689999999998,3994:1,2.0,25.040689999999998,3994:1,4859.0,22.0,0.0,99.2,925,1723,53.685432385,125,3753,3.3306687983,28.2,82214,18534,4.4358476314,634.0,1711.0,37.054354179,12,15.081060701,4.0,47.741242466,32.0,78.709169618,7.8,Yes,15.322580645,11.499176277,3.4838709677,0.4516129032,84.246954596,3612,20.7,155.0,460.42742294,0.0,0.0,0.0,0.0,13.1,9.0,132.0,1130,13.8,1414.4380077,17.076397533,0.0,0.0,18.0,31.414160806,1083,24.574540504,243,13.015532941,37.56104,2662:1,42719,66.575716235,0.0,7987,22.173531989,22.261174408,142,1.7778890697,95,1.1894328283,66,0.8263428071,7,0.0876424189,2627,32.89094779,5022,62.87717541,90,1.190161333,49.768373607,2926,35.325365206,2020
48309,Texas,McLennan,3035.0,7298.8494537,20.283649634,3.993804702,4.2238372535,0,8.2675546785,15.744620118,32.8,5.5,23.6,65.814410871,18.780887596,46,174,26.436781609,2125.0,845.7,33.565539009,37306,17.910175472,187.0,74.42519,1344:1,133.0,52.237370000000006,1914:1,390.0,153.17725,653:1,6017.0,44.0,0.0,90.5,35070,59960,58.488992662,4242,118786,3.5711279107,23.4,100595,19738,5.0965143378,22736.0,60848.0,37.36523797,294,11.701073394,1025.0,422.89142211,726.0,58.411214953,10.4,Yes,18.67867179,15.459415395,2.9878992946,1.152721225,82.308450578,111590,17.1,3035.0,388.88115054,137.0,55.344367196,166.0,6.8851099129,9.8,423.0,208.1,44960,18.3,47389.049626,20.173622481,74.0,9.816927567,228.0,13.231965643,31941,21.601606882,6105,9.5728666855,72.26824,1384:1,48858,61.807808723,3.8883407812,254607,24.689423307,14.380987168,35707,14.02435911,2884,1.132726123,4578,1.7980652535,301,0.1182214158,68058,26.730608349,141636,55.629263924,10250,4.4393818648,51.115248206,54855,23.351893949,2020
48311,Texas,McMullen,0.0,0.0,18.195807127,3.5298852268,3.6947117222,0,0.0,12.279315544,26.4,6.1,30.1,23.479490806,18.20323211,1,15,6.6666666667,0.0,0.0,0.0,119,19.866444073,0.0,0.0,778:0,0.0,0.0,749:0,0.0,0.0,749:0,0.0,36.0,0.0,100.0,104,207,50.241545894,14,740,1.8918918919,15.9,119308,33833,3.5263795702,58.0,174.0,33.333333333,0,0.0,1.0,123.07692308,0.0,0.0,8.5,No,14.893617021,6.0606060606,9.7872340426,0.0,76.855895197,229,15.9,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,40,7.0,264.91765809,37.470672996,0.0,0.0,0.0,0.0,88,20.0,31,18.235294118,133.51135,749:1,64633,21.789883268,0.0,749,18.691588785,24.032042724,18,2.4032042724,5,0.6675567423,5,0.6675567423,0,0.0,322,42.990654206,395,52.736982644,20,3.2414910859,45.126835781,707,100.0,2020
48313,Texas,Madison,223.0,9957.1443107,19.462672377,3.8742930876,4.00416116,0,7.3646850044,16.197061008,27.0,6.1,28.4,0.0,20.124666905,5,37,13.513513514,44.0,309.4,47.058823529,2078,21.823146398,3.0,21.09408,4741:1,5.0,34.66926,2884:1,4.0,27.7354,3606:1,6152.0,30.0,0.0,97.5,1650,4610,35.79175705,201,4582,4.3867306853,23.4,103948,20617,5.0418586603,809.0,2960.0,27.331081081,14,9.843903811,44.0,314.49912441,52.0,73.699278597,9.8,No,20.145631068,12.919254658,8.1310679612,1.5776699029,76.73729779,4389,31.8,223.0,502.08330158,10.0,82.365538259,0.0,0.0,13.3,41.0,342.6,2440,17.4,2048.1033262,14.989046591,0.0,0.0,22.0,22.445544049,1722,26.086956522,397,12.785829308,27.7354,3606:1,45445,69.34710439,0.0,14422,21.162113438,15.608098738,2772,19.220635141,173,1.1995562335,114,0.7904590209,13,0.0901400638,3368,23.353210373,7925,54.950769657,597,4.4287833828,42.566911663,9210,67.403395785,2020
48315,Texas,Marion,248.0,12439.00288,19.826007938,4.1587140012,4.4506269367,0,9.8613251156,16.990876974,40.2,6.2,26.4,28.541627157,15.537697023,6,20,30.0,33.0,327.9,41.450777202,1408,18.978298962,0.0,0.0,0,1.0,10.072519999999999,9928:1,1.0,10.072519999999999,9928:1,5001.0,30.0,0.0,96.6,826,1927,42.864556305,195,4260,4.5774647887,34.0,82618,15461,5.3436388332,414.0,1825.0,22.684931507,8,7.9491255962,65.5,645.19306541,57.0,112.98763083,9.9,No,13.454960091,10.069444444,1.7103762828,2.0524515393,83.28713969,3608,49.2,248.0,575.65973743,0.0,0.0,0.0,0.0,18.1,19.0,216.9,2290,22.6,338.08161921,3.2057805729,0.0,0.0,26.0,36.616108271,1208,21.610017889,220,11.311053985,30.21757,3309:1,38011,74.29245283,0.0,9928,18.090249799,26.369863014,2090,21.051571313,124,1.2489927478,90,0.9065269944,8,0.0805801773,423,4.2606768735,7011,70.618452861,150,1.5547263682,51.228847703,10546,100.0,2020
48317,Texas,Martin,84.0,11636.015796,18.754981817,3.6015767994,3.7686510901,0,8.2335329341,13.53934553,35.8,8.6,27.1,38.091269014,20.334775668,2,39,5.1282051282,19.0,337.7,57.042253521,1119,22.670178282,2.0,35.54924,2813:1,1.0,17.38224,5753:1,0.0,0.0,0,5195.0,28.0,0.0,100.0,664,1247,53.247794707,68,2807,2.4225151407,19.6,165061,30845,5.3513049117,371.0,1754.0,21.151653364,8,14.219694277,10.5,185.98884067,22.0,78.005885899,7.5,Yes,17.17791411,7.5235109718,7.6073619632,2.1472392638,83.76984127,2520,33.5,84.0,498.32588498,0.0,0.0,0.0,0.0,4.2,0.0,0.0,460,8.2,329.99363528,6.8762999641,0.0,0.0,10.0,25.952455102,812,25.430629502,324,17.792421746,34.76447,2877:1,56484,51.265822785,0.0,5753,31.096819051,11.26368851,105,1.8251347123,79,1.3731965931,30,0.5214670607,5,0.0869111768,2729,47.436120285,2830,49.191726056,149,2.8954527789,49.40031288,4799,100.0,2020
48319,Texas,Mason,0.0,0.0,16.930341069,3.5665171361,3.8494375701,x,6.8965517241,12.270823258,25.9,7.9,23.2,69.915254237,16.564631265,2,6,33.333333333,5.0,118.4,18.934911243,842,28.08539026,0.0,0.0,0,1.0,23.36449,4280:1,2.0,46.72897,2140:1,2195.0,39.0,0.0,98.1,371,761,48.751642576,55,1779,3.0916245082,23.4,87871,19213,4.5735179306,334.0,870.0,38.390804598,9,21.316911416,3.0,73.072707344,21.0,101.37092103,7.8,Yes,13.017751479,11.538461538,0.5917159763,1.4201183432,77.849355798,2018,15.8,51.0,290.34478277,0.0,0.0,0.0,0.0,12.1,0.0,0.0,570,13.8,114.11153254,2.8442555468,0.0,0.0,0.0,0.0,622,29.160806376,234,25.490196078,46.72897,2140:1,49560,46.153846154,0.0,4280,20.911214953,28.504672897,20,0.4672897196,32,0.7476635514,14,0.3271028037,11,0.2570093458,1117,26.098130841,3091,72.219626168,175,4.4326241135,49.929906542,4012,100.0,2020
48321,Texas,Matagorda,612.0,9897.3777015,23.477611819,4.2356215994,4.2616061965,0,8.5486018642,16.11490721,37.7,6.0,33.7,66.898261675,16.663297637,14,43,32.558139535,114.0,309.4,54.618768328,6609,21.772360402,14.0,38.00217,2631:1,12.0,32.82994,3046:1,15.0,41.03743,2437:1,6173.0,28.0,0.0,92.7,4080,8651,47.162177783,1036,16912,6.1258278146,27.8,91414,16354,5.589702825,3487.0,9524.0,36.612767745,55,14.929424539,127.5,346.94349583,149.0,81.036395675,9.8,Yes,17.453347969,12.313988095,3.915111599,1.9392608855,82.580770728,15414,26.1,612.0,480.5165999,22.0,58.467098969,0.0,0.0,9.8,62.0,205.5,6200,16.9,6377.576354,17.376645289,14.0,12.660631766,63.0,24.512951009,5542,26.241772811,1164,12.019826518,54.71657,1828:1,48830,65.86013986,5.4473224465,36552,25.508864084,17.019588531,3778,10.335959729,505,1.3815933465,689,1.8849857737,47,0.1285839352,15685,42.911468593,15958,43.658349748,2262,6.6210045662,49.619719851,13366,36.417633916,2020
48323,Texas,Maverick,566.0,6969.6877604,35.165869361,4.9912832873,4.411208041,0,7.9604578564,16.61157805,38.3,6.8,29.5,80.176195215,15.485189151,7,40,17.5,280.0,481.0,64.025098768,13501,27.039314254,15.0,25.766109999999998,3881:1,11.0,18.80824,5317:1,17.0,29.06728,3440:1,7677.0,24.0,0.0,92.2,7424,14401,51.551975557,1926,23789,8.0961789062,35.0,83443,14774,5.6479626371,6014.0,18334.0,32.802443548,15,2.5766112409,103.0,179.26761348,106.0,36.663611366,8.2,Yes,24.414303329,11.828624651,12.792848335,2.3427866831,77.502491813,21069,19.1,566.0,348.8674524,42.0,57.194994076,41.0,5.4275880328,16.5,77.0,172.2,5740,10.0,12132.241226,22.360280928,0.0,0.0,62.0,15.484051427,11295,35.200074794,2420,12.774493243,46.16568,2166:1,35594,76.292689617,2.4974276495,58485,31.197743011,11.825254339,145,0.2479268188,1029,1.7594254937,409,0.6993246131,21,0.0359066427,55672,95.190219714,1574,2.6912883645,13451,25.65515926,50.110284688,5022,9.2557779498,2020
48325,Texas,Medina,602.0,6910.1292328,20.297050184,3.6877159672,3.7569299435,0,8.1729567608,13.202087644,33.8,8.3,25.4,54.251619354,18.800971233,13,60,21.666666667,116.0,231.7,31.126351886,6717,16.839651023,14.0,27.963089999999998,3576:1,9.0,17.67444,5658:1,17.0,33.38505,2995:1,4575.0,32.0,0.0,94.6,6736,11746,57.347182019,746,21595,3.4545033573,17.9,120525,24712,4.8771851732,3549.0,11446.0,31.006465141,32,6.3915631367,99.5,210.66003282,135.0,54.74874382,9.4,Yes,12.909632572,7.979966611,4.2039059914,1.4895729891,81.242492673,20813,54.6,602.0,336.46046971,29.0,62.320024068,24.0,6.1823802164,12.6,62.0,150.8,4440,9.1,3715.4266505,8.0759610714,0.0,0.0,56.0,16.434577176,5498,19.444051492,1368,11.133718564,19.63826,5092:1,59304,58.636085091,3.8151697017,50921,23.078886903,16.670921624,1262,2.4783488148,541,1.0624300387,444,0.8719388857,85,0.1669252371,26660,52.35560967,21981,43.166866322,1013,2.1811683138,48.398499637,28319,61.555014563,2020
48327,Texas,Menard,0.0,0.0,18.318434615,3.5979789554,3.7909927763,0,0.0,11.869284283,33.5,7.7,24.8,76.85102587,15.966684169,0,3,0.0,4.0,188.3,32.258064516,375,25.632262474,1.0,47.08098,2124:1,1.0,46.750820000000004,2139:1,0.0,0.0,0,4853.0,25.0,0.0,95.2,158,475,33.263157895,34,841,4.0428061831,40.8,81840,17672,4.6310547759,63.0,304.0,20.723684211,3,14.124293785,5.5,256.6495567,11.0,102.83256988,7.4,No,13.903743316,7.0118662352,4.8128342246,2.1390374332,56.920256645,1091,33.6,48.0,648.6884802,0.0,0.0,0.0,0.0,13.8,0.0,0.0,270,12.7,154.24862196,6.8799563767,0.0,0.0,0.0,0.0,312,28.108108108,71,18.34625323,46.750820000000004,2139:1,35881,72.063492063,0.0,2139,17.671809257,31.743805517,28,1.3090229079,35,1.6362786349,4,0.1870032726,0,0.0,780,36.465638149,1302,60.869565217,167,7.9637577492,50.350631136,2242,100.0,2020
48329,Texas,Midland,1656.0,7022.2760316,16.680296619,3.4443860696,3.6220056322,0,8.2433114589,12.504052855,34.5,8.1,25.3,66.220264188,21.823714035,80,206,38.834951456,950.0,575.6,50.968141394,29225,19.845985644,59.0,35.74696,2797:1,95.0,55.04757000000001,1817:1,148.0,85.75832,1166:1,3752.0,36.0,0.0,88.8,29677,49860,59.520657842,2147,102277,2.0992011889,13.5,150050,34167,4.3916644716,13849.0,45889.0,30.179345813,166,10.057619252,506.0,313.91817654,490.0,59.968253541,7.9,Yes,15.567086731,9.2666978048,6.2083024463,1.2694588584,85.615312496,82129,19.4,1656.0,362.13880163,104.0,55.599215196,114.0,5.9576691926,6.4,174.0,135.2,16420,10.3,9948.2705478,7.2683021712,29.0,5.7977736549,247.0,22.14825522,22589,22.534241792,7145,14.548675449,87.49667000000001,1143:1,80189,46.301894397,4.3041143747,172578,28.54709175,10.31359733,10427,6.041905689,1975,1.1444100639,3797,2.2001645633,207,0.1199457637,78240,45.336021973,77457,44.882314084,8251,5.503124729,49.528329219,16824,12.291776258,2020
48331,Texas,Milam,411.0,9286.063093,19.946293507,3.9172038689,4.192537142,0,7.4387947269,15.292339769,35.4,6.7,30.8,60.629316961,16.676510238,16,52,30.769230769,142.0,566.8,42.320321051,4003,20.247850278,2.0,7.98308,12527:1,4.0,15.9166,6283:1,8.0,31.833190000000002,3141:1,7046.0,37.0,0.0,95.0,2560,5084,50.354051928,544,9904,5.49273021,25.4,91309,19529,4.6755594244,2218.0,6000.0,36.966666667,35,13.970382788,56.0,230.36735366,111.0,89.643364776,9.9,Yes,13.421750663,9.1763700459,3.5543766578,0.848806366,81.001427697,9806,46.0,411.0,443.09841851,11.0,44.651918003,0.0,0.0,13.9,40.0,196.0,4120,16.8,2251.2393582,9.0933447438,0.0,0.0,52.0,30.206566443,3313,24.099803594,754,11.91906418,67.64554,1478:1,46720,65.911474722,0.0,25131,24.615017309,20.285702917,2184,8.6904619792,314,1.249452867,225,0.895308583,17,0.0676455374,6766,26.922923879,15544,61.851896065,467,2.0202457173,50.718236441,13909,56.182089914,2020
48333,Texas,Mills,91.0,9012.9631651,17.44059984,3.7473427983,4.0543192866,0,9.3425605536,13.543155882,29.7,7.2,29.1,24.169367909,16.692236985,3,14,21.428571429,8.0,162.6,33.065236819,903,25.792630677,2.0,40.64215,2461:1,2.0,40.64215,2461:1,5.0,101.60536,984:1,6689.0,37.0,0.0,62.8,367,685,53.576642336,66,1879,3.5125066525,24.6,85714,16426,5.2181906733,342.0,1040.0,32.884615385,7,14.224751067,1.5,30.590394616,19.0,77.490925405,8.2,No,13.333333333,10.619946092,2.3466666667,1.0666666667,77.717976319,1858,16.7,91.0,435.04926079,0.0,0.0,0.0,0.0,6.6,0.0,0.0,690,14.2,470.43899389,9.5307737823,0.0,0.0,0.0,0.0,713,28.192961645,203,19.670542636,60.96322,1640:1,47068,59.022118743,0.0,4921,20.483641536,28.571428571,41,0.8331639911,48,0.9754115017,21,0.426742532,1,0.020321073,905,18.390571022,3892,79.089615932,178,3.7671957672,50.091444828,4936,100.0,2020
